5.818999900000000025e+01,7.815000000001091394e+02
5.818999900000000025e+01,7.816000000001091621e+02
5.818999900000000025e+01,7.817000000001091848e+02
5.818999900000000025e+01,7.818000000001092076e+02
5.818999900000000025e+01,7.819000000001092303e+02
5.820000100000000032e+01,7.820000000001092531e+02
5.818999900000000025e+01,7.821000000001092758e+02
5.818999900000000025e+01,7.822000000001092985e+02
5.818999900000000025e+01,7.823000000001093213e+02
5.818999900000000025e+01,7.824000000001093440e+02
5.818999900000000025e+01,7.825000000001093667e+02
5.818999900000000025e+01,7.826000000001093895e+02
5.818999900000000025e+01,7.827000000001094122e+02
5.818999900000000025e+01,7.828000000001094349e+02
5.818999900000000025e+01,7.829000000001094577e+02
5.820000100000000032e+01,7.830000000001094804e+02
5.820000100000000032e+01,7.831000000001095032e+02
5.818999900000000025e+01,7.832000000001095259e+02
5.818999900000000025e+01,7.833000000001095486e+02
5.818999900000000025e+01,7.834000000001095714e+02
5.820000100000000032e+01,7.835000000001095941e+02
5.818999900000000025e+01,7.836000000001096168e+02
5.818999900000000025e+01,7.837000000001096396e+02
5.820000100000000032e+01,7.838000000001096623e+02
5.820000100000000032e+01,7.839000000001096851e+02
5.820000100000000032e+01,7.840000000001097078e+02
5.820000100000000032e+01,7.841000000001097305e+02
5.820000100000000032e+01,7.842000000001097533e+02
5.820000100000000032e+01,7.843000000001097760e+02
5.820000100000000032e+01,7.844000000001097987e+02
5.820000100000000032e+01,7.845000000001098215e+02
5.818999900000000025e+01,7.846000000001098442e+02
5.818999900000000025e+01,7.847000000001098670e+02
5.820000100000000032e+01,7.848000000001098897e+02
5.818999900000000025e+01,7.849000000001099124e+02
5.820000100000000032e+01,7.850000000001099352e+02
5.820000100000000032e+01,7.851000000001099579e+02
5.820000100000000032e+01,7.852000000001099806e+02
5.820999900000000338e+01,7.853000000001100034e+02
5.820000100000000032e+01,7.854000000001100261e+02
5.818999900000000025e+01,7.855000000001100489e+02
5.820000100000000032e+01,7.856000000001100716e+02
5.820000100000000032e+01,7.857000000001100943e+02
5.818999900000000025e+01,7.858000000001101171e+02
5.820000100000000032e+01,7.859000000001101398e+02
5.820000100000000032e+01,7.860000000001101625e+02
5.820000100000000032e+01,7.861000000001101853e+02
5.818999900000000025e+01,7.862000000001102080e+02
5.820000100000000032e+01,7.863000000001102308e+02
5.818999900000000025e+01,7.864000000001102535e+02
5.818999900000000025e+01,7.865000000001102762e+02
5.820000100000000032e+01,7.866000000001102990e+02
5.820000100000000032e+01,7.867000000001103217e+02
5.820000100000000032e+01,7.868000000001103444e+02
5.820000100000000032e+01,7.869000000001103672e+02
5.820000100000000032e+01,7.870000000001103899e+02
5.820000100000000032e+01,7.871000000001104127e+02
5.820999900000000338e+01,7.872000000001104354e+02
5.818999900000000025e+01,7.873000000001104581e+02
5.818999900000000025e+01,7.874000000001104809e+02
5.818999900000000025e+01,7.875000000001105036e+02
5.820000100000000032e+01,7.876000000001105263e+02
5.820000100000000032e+01,7.877000000001105491e+02
5.820000100000000032e+01,7.878000000001105718e+02
5.818999900000000025e+01,7.879000000001105946e+02
5.820000100000000032e+01,7.880000000001106173e+02
5.820000100000000032e+01,7.881000000001106400e+02
5.820000100000000032e+01,7.882000000001106628e+02
5.820000100000000032e+01,7.883000000001106855e+02
5.820999900000000338e+01,7.884000000001107082e+02
5.820000100000000032e+01,7.885000000001107310e+02
5.820000100000000032e+01,7.886000000001107537e+02
5.820000100000000032e+01,7.887000000001107765e+02
5.820000100000000032e+01,7.888000000001107992e+02
5.820000100000000032e+01,7.889000000001108219e+02
5.820000100000000032e+01,7.890000000001108447e+02
5.820000100000000032e+01,7.891000000001108674e+02
5.818999900000000025e+01,7.892000000001108901e+02
5.820000100000000032e+01,7.893000000001109129e+02
5.820000100000000032e+01,7.894000000001109356e+02
5.820000100000000032e+01,7.895000000001109584e+02
5.820000100000000032e+01,7.896000000001109811e+02
5.820000100000000032e+01,7.897000000001110038e+02
5.820000100000000032e+01,7.898000000001110266e+02
5.820000100000000032e+01,7.899000000001110493e+02
5.820000100000000032e+01,7.900000000001110720e+02
5.820000100000000032e+01,7.901000000001110948e+02
5.820000100000000032e+01,7.902000000001111175e+02
5.820999900000000338e+01,7.903000000001111403e+02
5.820000100000000032e+01,7.904000000001111630e+02
5.820000100000000032e+01,7.905000000001111857e+02
5.820000100000000032e+01,7.906000000001112085e+02
5.820999900000000338e+01,7.907000000001112312e+02
5.820000100000000032e+01,7.908000000001112539e+02
5.820000100000000032e+01,7.909000000001112767e+02
5.820000100000000032e+01,7.910000000001112994e+02
5.820000100000000032e+01,7.911000000001113222e+02
5.820999900000000338e+01,7.912000000001113449e+02
5.820999900000000338e+01,7.913000000001113676e+02
5.820999900000000338e+01,7.914000000001113904e+02
5.820000100000000032e+01,7.915000000001114131e+02
5.820999900000000338e+01,7.916000000001114358e+02
5.820999900000000338e+01,7.917000000001114586e+02
5.820999900000000338e+01,7.918000000001114813e+02
5.820999900000000338e+01,7.919000000001115041e+02
5.820000100000000032e+01,7.920000000001115268e+02
5.820999900000000338e+01,7.921000000001115495e+02
5.820999900000000338e+01,7.922000000001115723e+02
5.820000100000000032e+01,7.923000000001115950e+02
5.820000100000000032e+01,7.924000000001116177e+02
5.820999900000000338e+01,7.925000000001116405e+02
5.820000100000000032e+01,7.926000000001116632e+02
5.820000100000000032e+01,7.927000000001116859e+02
5.820999900000000338e+01,7.928000000001117087e+02
5.820999900000000338e+01,7.929000000001117314e+02
5.820999900000000338e+01,7.930000000001117542e+02
5.820999900000000338e+01,7.931000000001117769e+02
5.820000100000000032e+01,7.932000000001117996e+02
5.822000100000000344e+01,7.933000000001118224e+02
5.820999900000000338e+01,7.934000000001118451e+02
5.820999900000000338e+01,7.935000000001118678e+02
5.820999900000000338e+01,7.936000000001118906e+02
5.820999900000000338e+01,7.937000000001119133e+02
5.822000100000000344e+01,7.938000000001119361e+02
5.820999900000000338e+01,7.939000000001119588e+02
5.820999900000000338e+01,7.940000000001119815e+02
5.820999900000000338e+01,7.941000000001120043e+02
5.820999900000000338e+01,7.942000000001120270e+02
5.822000100000000344e+01,7.943000000001120497e+02
5.820000100000000032e+01,7.944000000001120725e+02
5.820999900000000338e+01,7.945000000001120952e+02
5.820999900000000338e+01,7.946000000001121180e+02
5.820999900000000338e+01,7.947000000001121407e+02
5.820999900000000338e+01,7.948000000001121634e+02
5.820999900000000338e+01,7.949000000001121862e+02
5.822000100000000344e+01,7.950000000001122089e+02
5.820999900000000338e+01,7.951000000001122316e+02
5.822000100000000344e+01,7.952000000001122544e+02
5.822000100000000344e+01,7.953000000001122771e+02
5.820999900000000338e+01,7.954000000001122999e+02
5.820999900000000338e+01,7.955000000001123226e+02
5.822999999999999687e+01,7.956000000001123453e+02
5.822000100000000344e+01,7.957000000001123681e+02
5.820999900000000338e+01,7.958000000001123908e+02
5.820999900000000338e+01,7.959000000001124135e+02
5.820999900000000338e+01,7.960000000001124363e+02
5.822000100000000344e+01,7.961000000001124590e+02
5.822000100000000344e+01,7.962000000001124818e+02
5.822000100000000344e+01,7.963000000001125045e+02
5.820999900000000338e+01,7.964000000001125272e+02
5.822000100000000344e+01,7.965000000001125500e+02
5.822000100000000344e+01,7.966000000001125727e+02
5.822999999999999687e+01,7.967000000001125954e+02
5.822000100000000344e+01,7.968000000001126182e+02
5.822999999999999687e+01,7.969000000001126409e+02
5.822000100000000344e+01,7.970000000001126637e+02
5.822999999999999687e+01,7.971000000001126864e+02
5.822999999999999687e+01,7.972000000001127091e+02
5.822999999999999687e+01,7.973000000001127319e+02
5.822000100000000344e+01,7.974000000001127546e+02
5.820999900000000338e+01,7.975000000001127773e+02
5.822000100000000344e+01,7.976000000001128001e+02
5.822999999999999687e+01,7.977000000001128228e+02
5.822999999999999687e+01,7.978000000001128456e+02
5.822999999999999687e+01,7.979000000001128683e+02
5.822000100000000344e+01,7.980000000001128910e+02
5.822000100000000344e+01,7.981000000001129138e+02
5.824000199999999694e+01,7.982000000001129365e+02
5.822000100000000344e+01,7.983000000001129592e+02
5.822999999999999687e+01,7.984000000001129820e+02
5.822999999999999687e+01,7.985000000001130047e+02
5.822999999999999687e+01,7.986000000001130275e+02
5.822999999999999687e+01,7.987000000001130502e+02
5.822000100000000344e+01,7.988000000001130729e+02
5.822999999999999687e+01,7.989000000001130957e+02
5.822999999999999687e+01,7.990000000001131184e+02
5.824000199999999694e+01,7.991000000001131411e+02
5.824000199999999694e+01,7.992000000001131639e+02
5.822000100000000344e+01,7.993000000001131866e+02
5.822999999999999687e+01,7.994000000001132094e+02
5.822999999999999687e+01,7.995000000001132321e+02
5.822999999999999687e+01,7.996000000001132548e+02
5.822999999999999687e+01,7.997000000001132776e+02
5.822999999999999687e+01,7.998000000001133003e+02
5.824000199999999694e+01,7.999000000001133230e+02
5.822999999999999687e+01,8.000000000001133458e+02
5.822000100000000344e+01,8.001000000001133685e+02
5.822999999999999687e+01,8.002000000001133913e+02
5.822999999999999687e+01,8.003000000001134140e+02
5.822999999999999687e+01,8.004000000001134367e+02
5.822999999999999687e+01,8.005000000001134595e+02
5.822999999999999687e+01,8.006000000001134822e+02
5.824000199999999694e+01,8.007000000001135049e+02
5.822999999999999687e+01,8.008000000001135277e+02
5.824000199999999694e+01,8.009000000001135504e+02
5.822999999999999687e+01,8.010000000001135732e+02
5.824000199999999694e+01,8.011000000001135959e+02
5.824000199999999694e+01,8.012000000001136186e+02
5.824000199999999694e+01,8.013000000001136414e+02
5.824000199999999694e+01,8.014000000001136641e+02
5.824000199999999694e+01,8.015000000001136868e+02
5.824000199999999694e+01,8.016000000001137096e+02
5.824000199999999694e+01,8.017000000001137323e+02
5.824000199999999694e+01,8.018000000001137550e+02
5.825000000000000000e+01,8.019000000001137778e+02
5.824000199999999694e+01,8.020000000001138005e+02
5.824000199999999694e+01,8.021000000001138233e+02
5.824000199999999694e+01,8.022000000001138460e+02
5.824000199999999694e+01,8.023000000001138687e+02
5.825000000000000000e+01,8.024000000001138915e+02
5.824000199999999694e+01,8.025000000001139142e+02
5.824000199999999694e+01,8.026000000001139369e+02
5.825000000000000000e+01,8.027000000001139597e+02
5.824000199999999694e+01,8.028000000001139824e+02
5.824000199999999694e+01,8.029000000001140052e+02
5.825000000000000000e+01,8.030000000001140279e+02
5.825999800000000306e+01,8.031000000001140506e+02
5.825999800000000306e+01,8.032000000001140734e+02
5.825999800000000306e+01,8.033000000001140961e+02
5.825000000000000000e+01,8.034000000001141188e+02
5.825000000000000000e+01,8.035000000001141416e+02
5.825000000000000000e+01,8.036000000001141643e+02
5.825000000000000000e+01,8.037000000001141871e+02
5.825999800000000306e+01,8.038000000001142098e+02
5.825999800000000306e+01,8.039000000001142325e+02
5.825999800000000306e+01,8.040000000001142553e+02
5.825999800000000306e+01,8.041000000001142780e+02
5.825999800000000306e+01,8.042000000001143007e+02
5.825999800000000306e+01,8.043000000001143235e+02
5.825999800000000306e+01,8.044000000001143462e+02
5.825999800000000306e+01,8.045000000001143690e+02
5.825999800000000306e+01,8.046000000001143917e+02
5.827000000000000313e+01,8.047000000001144144e+02
5.827000000000000313e+01,8.048000000001144372e+02
5.827000000000000313e+01,8.049000000001144599e+02
5.827000000000000313e+01,8.050000000001144826e+02
5.827000000000000313e+01,8.051000000001145054e+02
5.827000000000000313e+01,8.052000000001145281e+02
5.827000000000000313e+01,8.053000000001145509e+02
5.827999899999999656e+01,8.054000000001145736e+02
5.827000000000000313e+01,8.055000000001145963e+02
5.827000000000000313e+01,8.056000000001146191e+02
5.827000000000000313e+01,8.057000000001146418e+02
5.827999899999999656e+01,8.058000000001146645e+02
5.827999899999999656e+01,8.059000000001146873e+02
5.827999899999999656e+01,8.060000000001147100e+02
5.827000000000000313e+01,8.061000000001147328e+02
5.827999899999999656e+01,8.062000000001147555e+02
5.827999899999999656e+01,8.063000000001147782e+02
5.827999899999999656e+01,8.064000000001148010e+02
5.827999899999999656e+01,8.065000000001148237e+02
5.827999899999999656e+01,8.066000000001148464e+02
5.827999899999999656e+01,8.067000000001148692e+02
5.827999899999999656e+01,8.068000000001148919e+02
5.829000099999999662e+01,8.069000000001149147e+02
5.829000099999999662e+01,8.070000000001149374e+02
5.827999899999999656e+01,8.071000000001149601e+02
5.829000099999999662e+01,8.072000000001149829e+02
5.827999899999999656e+01,8.073000000001150056e+02
5.829000099999999662e+01,8.074000000001150283e+02
5.827999899999999656e+01,8.075000000001150511e+02
5.827999899999999656e+01,8.076000000001150738e+02
5.829999899999999968e+01,8.077000000001150966e+02
5.829000099999999662e+01,8.078000000001151193e+02
5.829000099999999662e+01,8.079000000001151420e+02
5.829000099999999662e+01,8.080000000001151648e+02
5.829999899999999968e+01,8.081000000001151875e+02
5.829000099999999662e+01,8.082000000001152102e+02
5.829000099999999662e+01,8.083000000001152330e+02
5.829000099999999662e+01,8.084000000001152557e+02
5.829000099999999662e+01,8.085000000001152785e+02
5.827999899999999656e+01,8.086000000001153012e+02
5.829000099999999662e+01,8.087000000001153239e+02
5.829999899999999968e+01,8.088000000001153467e+02
5.829999899999999968e+01,8.089000000001153694e+02
5.829999899999999968e+01,8.090000000001153921e+02
5.829999899999999968e+01,8.091000000001154149e+02
5.829999899999999968e+01,8.092000000001154376e+02
5.829999899999999968e+01,8.093000000001154604e+02
5.829999899999999968e+01,8.094000000001154831e+02
5.829999899999999968e+01,8.095000000001155058e+02
5.831000099999999975e+01,8.096000000001155286e+02
5.829999899999999968e+01,8.097000000001155513e+02
5.829999899999999968e+01,8.098000000001155740e+02
5.831000099999999975e+01,8.099000000001155968e+02
5.829999899999999968e+01,8.100000000001156195e+02
5.831000099999999975e+01,8.101000000001156423e+02
5.829999899999999968e+01,8.102000000001156650e+02
5.829999899999999968e+01,8.103000000001156877e+02
5.829999899999999968e+01,8.104000000001157105e+02
5.831000099999999975e+01,8.105000000001157332e+02
5.831000099999999975e+01,8.106000000001157559e+02
5.832000000000000028e+01,8.107000000001157787e+02
5.831000099999999975e+01,8.108000000001158014e+02
5.831000099999999975e+01,8.109000000001158242e+02
5.831000099999999975e+01,8.110000000001158469e+02
5.832000000000000028e+01,8.111000000001158696e+02
5.832000000000000028e+01,8.112000000001158924e+02
5.831000099999999975e+01,8.113000000001159151e+02
5.832000000000000028e+01,8.114000000001159378e+02
5.832000000000000028e+01,8.115000000001159606e+02
5.832000000000000028e+01,8.116000000001159833e+02
5.832000000000000028e+01,8.117000000001160060e+02
5.832000000000000028e+01,8.118000000001160288e+02
5.832000000000000028e+01,8.119000000001160515e+02
5.832000000000000028e+01,8.120000000001160743e+02
5.832000000000000028e+01,8.121000000001160970e+02
5.832000000000000028e+01,8.122000000001161197e+02
5.833000200000000035e+01,8.123000000001161425e+02
5.832000000000000028e+01,8.124000000001161652e+02
5.832000000000000028e+01,8.125000000001161879e+02
5.832000000000000028e+01,8.126000000001162107e+02
5.833000200000000035e+01,8.127000000001162334e+02
5.833000200000000035e+01,8.128000000001162562e+02
5.832000000000000028e+01,8.129000000001162789e+02
5.832000000000000028e+01,8.130000000001163016e+02
5.832000000000000028e+01,8.131000000001163244e+02
5.832000000000000028e+01,8.132000000001163471e+02
5.833000200000000035e+01,8.133000000001163698e+02
5.833000200000000035e+01,8.134000000001163926e+02
5.833000200000000035e+01,8.135000000001164153e+02
5.833000200000000035e+01,8.136000000001164381e+02
5.833000200000000035e+01,8.137000000001164608e+02
5.834000000000000341e+01,8.138000000001164835e+02
5.833000200000000035e+01,8.139000000001165063e+02
5.833000200000000035e+01,8.140000000001165290e+02
5.833000200000000035e+01,8.141000000001165517e+02
5.832000000000000028e+01,8.142000000001165745e+02
5.833000200000000035e+01,8.143000000001165972e+02
5.834000000000000341e+01,8.144000000001166200e+02
5.833000200000000035e+01,8.145000000001166427e+02
5.833000200000000035e+01,8.146000000001166654e+02
5.834000000000000341e+01,8.147000000001166882e+02
5.834000000000000341e+01,8.148000000001167109e+02
5.834000000000000341e+01,8.149000000001167336e+02
5.834000000000000341e+01,8.150000000001167564e+02
5.833000200000000035e+01,8.151000000001167791e+02
5.834000000000000341e+01,8.152000000001168019e+02
5.834999799999999937e+01,8.153000000001168246e+02
5.834000000000000341e+01,8.154000000001168473e+02
5.834999799999999937e+01,8.155000000001168701e+02
5.834000000000000341e+01,8.156000000001168928e+02
5.834000000000000341e+01,8.157000000001169155e+02
5.834000000000000341e+01,8.158000000001169383e+02
5.834000000000000341e+01,8.159000000001169610e+02
5.834999799999999937e+01,8.160000000001169838e+02
5.834999799999999937e+01,8.161000000001170065e+02
5.834000000000000341e+01,8.162000000001170292e+02
5.834999799999999937e+01,8.163000000001170520e+02
5.834999799999999937e+01,8.164000000001170747e+02
5.834999799999999937e+01,8.165000000001170974e+02
5.836000099999999691e+01,8.166000000001171202e+02
5.834999799999999937e+01,8.167000000001171429e+02
5.834999799999999937e+01,8.168000000001171657e+02
5.834999799999999937e+01,8.169000000001171884e+02
5.834000000000000341e+01,8.170000000001172111e+02
5.834999799999999937e+01,8.171000000001172339e+02
5.836000099999999691e+01,8.172000000001172566e+02
5.834999799999999937e+01,8.173000000001172793e+02
5.834999799999999937e+01,8.174000000001173021e+02
5.834999799999999937e+01,8.175000000001173248e+02
5.834999799999999937e+01,8.176000000001173476e+02
5.834999799999999937e+01,8.177000000001173703e+02
5.834999799999999937e+01,8.178000000001173930e+02
5.836000099999999691e+01,8.179000000001174158e+02
5.834999799999999937e+01,8.180000000001174385e+02
5.836000099999999691e+01,8.181000000001174612e+02
5.836000099999999691e+01,8.182000000001174840e+02
5.836000099999999691e+01,8.183000000001175067e+02
5.834999799999999937e+01,8.184000000001175295e+02
5.836000099999999691e+01,8.185000000001175522e+02
5.836000099999999691e+01,8.186000000001175749e+02
5.836000099999999691e+01,8.187000000001175977e+02
5.836000099999999691e+01,8.188000000001176204e+02
5.836000099999999691e+01,8.189000000001176431e+02
5.836000099999999691e+01,8.190000000001176659e+02
5.836000099999999691e+01,8.191000000001176886e+02
5.836000099999999691e+01,8.192000000001177114e+02
5.836000099999999691e+01,8.193000000001177341e+02
5.836999899999999997e+01,8.194000000001177568e+02
5.836000099999999691e+01,8.195000000001177796e+02
5.836000099999999691e+01,8.196000000001178023e+02
5.836999899999999997e+01,8.197000000001178250e+02
5.836999899999999997e+01,8.198000000001178478e+02
5.836999899999999997e+01,8.199000000001178705e+02
5.836999899999999997e+01,8.200000000001178933e+02
5.836000099999999691e+01,8.201000000001179160e+02
5.836999899999999997e+01,8.202000000001179387e+02
5.836000099999999691e+01,8.203000000001179615e+02
5.836000099999999691e+01,8.204000000001179842e+02
5.836999899999999997e+01,8.205000000001180069e+02
5.836999899999999997e+01,8.206000000001180297e+02
5.836999899999999997e+01,8.207000000001180524e+02
5.836999899999999997e+01,8.208000000001180751e+02
5.836999899999999997e+01,8.209000000001180979e+02
5.838000100000000003e+01,8.210000000001181206e+02
5.836000099999999691e+01,8.211000000001181434e+02
5.838000100000000003e+01,8.212000000001181661e+02
5.838000100000000003e+01,8.213000000001181888e+02
5.836000099999999691e+01,8.214000000001182116e+02
5.838000100000000003e+01,8.215000000001182343e+02
5.836999899999999997e+01,8.216000000001182570e+02
5.836999899999999997e+01,8.217000000001182798e+02
5.836999899999999997e+01,8.218000000001183025e+02
5.836999899999999997e+01,8.219000000001183253e+02
5.838000100000000003e+01,8.220000000001183480e+02
5.838000100000000003e+01,8.221000000001183707e+02
5.838000100000000003e+01,8.222000000001183935e+02
5.838000100000000003e+01,8.223000000001184162e+02
5.836999899999999997e+01,8.224000000001184389e+02
5.836999899999999997e+01,8.225000000001184617e+02
5.836999899999999997e+01,8.226000000001184844e+02
5.838000100000000003e+01,8.227000000001185072e+02
5.838000100000000003e+01,8.228000000001185299e+02
5.838000100000000003e+01,8.229000000001185526e+02
5.838000100000000003e+01,8.230000000001185754e+02
5.838999900000000309e+01,8.231000000001185981e+02
5.838000100000000003e+01,8.232000000001186208e+02
5.838000100000000003e+01,8.233000000001186436e+02
5.838000100000000003e+01,8.234000000001186663e+02
5.838999900000000309e+01,8.235000000001186891e+02
5.838000100000000003e+01,8.236000000001187118e+02
5.838000100000000003e+01,8.237000000001187345e+02
5.838000100000000003e+01,8.238000000001187573e+02
5.838999900000000309e+01,8.239000000001187800e+02
5.838999900000000309e+01,8.240000000001188027e+02
5.838999900000000309e+01,8.241000000001188255e+02
5.838999900000000309e+01,8.242000000001188482e+02
5.838999900000000309e+01,8.243000000001188710e+02
5.840000200000000063e+01,8.244000000001188937e+02
5.838999900000000309e+01,8.245000000001189164e+02
5.838999900000000309e+01,8.246000000001189392e+02
5.840000200000000063e+01,8.247000000001189619e+02
5.838999900000000309e+01,8.248000000001189846e+02
5.838999900000000309e+01,8.249000000001190074e+02
5.838999900000000309e+01,8.250000000001190301e+02
5.840000200000000063e+01,8.251000000001190529e+02
5.838999900000000309e+01,8.252000000001190756e+02
5.840000200000000063e+01,8.253000000001190983e+02
5.838999900000000309e+01,8.254000000001191211e+02
5.838999900000000309e+01,8.255000000001191438e+02
5.840000200000000063e+01,8.256000000001191665e+02
5.840000200000000063e+01,8.257000000001191893e+02
5.840000200000000063e+01,8.258000000001192120e+02
5.840000200000000063e+01,8.259000000001192348e+02
5.838999900000000309e+01,8.260000000001192575e+02
5.840000200000000063e+01,8.261000000001192802e+02
5.840000200000000063e+01,8.262000000001193030e+02
5.840000200000000063e+01,8.263000000001193257e+02
5.840000200000000063e+01,8.264000000001193484e+02
5.840000200000000063e+01,8.265000000001193712e+02
5.838999900000000309e+01,8.266000000001193939e+02
5.840000200000000063e+01,8.267000000001194167e+02
5.840000200000000063e+01,8.268000000001194394e+02
5.840000200000000063e+01,8.269000000001194621e+02
5.840000200000000063e+01,8.270000000001194849e+02
5.840999999999999659e+01,8.271000000001195076e+02
5.840000200000000063e+01,8.272000000001195303e+02
5.840000200000000063e+01,8.273000000001195531e+02
5.840000200000000063e+01,8.274000000001195758e+02
5.838999900000000309e+01,8.275000000001195986e+02
5.840999999999999659e+01,8.276000000001196213e+02
5.840000200000000063e+01,8.277000000001196440e+02
5.840000200000000063e+01,8.278000000001196668e+02
5.840000200000000063e+01,8.279000000001196895e+02
5.840000200000000063e+01,8.280000000001197122e+02
5.840000200000000063e+01,8.281000000001197350e+02
5.840000200000000063e+01,8.282000000001197577e+02
5.840999999999999659e+01,8.283000000001197805e+02
5.840000200000000063e+01,8.284000000001198032e+02
5.840999999999999659e+01,8.285000000001198259e+02
5.840999999999999659e+01,8.286000000001198487e+02
5.840999999999999659e+01,8.287000000001198714e+02
5.840999999999999659e+01,8.288000000001198941e+02
5.840000200000000063e+01,8.289000000001199169e+02
5.840999999999999659e+01,8.290000000001199396e+02
5.840999999999999659e+01,8.291000000001199624e+02
5.840000200000000063e+01,8.292000000001199851e+02
5.840000200000000063e+01,8.293000000001200078e+02
5.841999799999999965e+01,8.294000000001200306e+02
5.840999999999999659e+01,8.295000000001200533e+02
5.840999999999999659e+01,8.296000000001200760e+02
5.840999999999999659e+01,8.297000000001200988e+02
5.840999999999999659e+01,8.298000000001201215e+02
5.840999999999999659e+01,8.299000000001201443e+02
5.840999999999999659e+01,8.300000000001201670e+02
5.840999999999999659e+01,8.301000000001201897e+02
5.840000200000000063e+01,8.302000000001202125e+02
5.841999799999999965e+01,8.303000000001202352e+02
5.840999999999999659e+01,8.304000000001202579e+02
5.842999999999999972e+01,8.305000000001202807e+02
5.841999799999999965e+01,8.306000000001203034e+02
5.841999799999999965e+01,8.307000000001203261e+02
5.841999799999999965e+01,8.308000000001203489e+02
5.840999999999999659e+01,8.309000000001203716e+02
5.841999799999999965e+01,8.310000000001203944e+02
5.841999799999999965e+01,8.311000000001204171e+02
5.840999999999999659e+01,8.312000000001204398e+02
5.840999999999999659e+01,8.313000000001204626e+02
5.840999999999999659e+01,8.314000000001204853e+02
5.841999799999999965e+01,8.315000000001205080e+02
5.840999999999999659e+01,8.316000000001205308e+02
5.841999799999999965e+01,8.317000000001205535e+02
5.841999799999999965e+01,8.318000000001205763e+02
5.840999999999999659e+01,8.319000000001205990e+02
5.841999799999999965e+01,8.320000000001206217e+02
5.841999799999999965e+01,8.321000000001206445e+02
5.841999799999999965e+01,8.322000000001206672e+02
5.841999799999999965e+01,8.323000000001206899e+02
5.842999999999999972e+01,8.324000000001207127e+02
5.843999900000000025e+01,8.325000000001207354e+02
5.841999799999999965e+01,8.326000000001207582e+02
5.842999999999999972e+01,8.327000000001207809e+02
5.842999999999999972e+01,8.328000000001208036e+02
5.841999799999999965e+01,8.329000000001208264e+02
5.841999799999999965e+01,8.330000000001208491e+02
5.842999999999999972e+01,8.331000000001208718e+02
5.841999799999999965e+01,8.332000000001208946e+02
5.842999999999999972e+01,8.333000000001209173e+02
5.841999799999999965e+01,8.334000000001209401e+02
5.843999900000000025e+01,8.335000000001209628e+02
5.842999999999999972e+01,8.336000000001209855e+02
5.842999999999999972e+01,8.337000000001210083e+02
5.842999999999999972e+01,8.338000000001210310e+02
5.842999999999999972e+01,8.339000000001210537e+02
5.841999799999999965e+01,8.340000000001210765e+02
5.842999999999999972e+01,8.341000000001210992e+02
5.841999799999999965e+01,8.342000000001211220e+02
5.842999999999999972e+01,8.343000000001211447e+02
5.842999999999999972e+01,8.344000000001211674e+02
5.842999999999999972e+01,8.345000000001211902e+02
5.843999900000000025e+01,8.346000000001212129e+02
5.842999999999999972e+01,8.347000000001212356e+02
5.843999900000000025e+01,8.348000000001212584e+02
5.842999999999999972e+01,8.349000000001212811e+02
5.842999999999999972e+01,8.350000000001213039e+02
5.842999999999999972e+01,8.351000000001213266e+02
5.843999900000000025e+01,8.352000000001213493e+02
5.842999999999999972e+01,8.353000000001213721e+02
5.843999900000000025e+01,8.354000000001213948e+02
5.842999999999999972e+01,8.355000000001214175e+02
5.842999999999999972e+01,8.356000000001214403e+02
5.842999999999999972e+01,8.357000000001214630e+02
5.843999900000000025e+01,8.358000000001214858e+02
5.843999900000000025e+01,8.359000000001215085e+02
5.842999999999999972e+01,8.360000000001215312e+02
5.843999900000000025e+01,8.361000000001215540e+02
5.842999999999999972e+01,8.362000000001215767e+02
5.843999900000000025e+01,8.363000000001215994e+02
5.843999900000000025e+01,8.364000000001216222e+02
5.843999900000000025e+01,8.365000000001216449e+02
5.842999999999999972e+01,8.366000000001216677e+02
5.843999900000000025e+01,8.367000000001216904e+02
5.843999900000000025e+01,8.368000000001217131e+02
5.843999900000000025e+01,8.369000000001217359e+02
5.842999999999999972e+01,8.370000000001217586e+02
5.842999999999999972e+01,8.371000000001217813e+02
5.845000100000000032e+01,8.372000000001218041e+02
5.843999900000000025e+01,8.373000000001218268e+02
5.843999900000000025e+01,8.374000000001218496e+02
5.842999999999999972e+01,8.375000000001218723e+02
5.845000100000000032e+01,8.376000000001218950e+02
5.843999900000000025e+01,8.377000000001219178e+02
5.842999999999999972e+01,8.378000000001219405e+02
5.842999999999999972e+01,8.379000000001219632e+02
5.843999900000000025e+01,8.380000000001219860e+02
5.843999900000000025e+01,8.381000000001220087e+02
5.843999900000000025e+01,8.382000000001220315e+02
5.843999900000000025e+01,8.383000000001220542e+02
5.845000100000000032e+01,8.384000000001220769e+02
5.843999900000000025e+01,8.385000000001220997e+02
5.843999900000000025e+01,8.386000000001221224e+02
5.843999900000000025e+01,8.387000000001221451e+02
5.843999900000000025e+01,8.388000000001221679e+02
5.843999900000000025e+01,8.389000000001221906e+02
5.843999900000000025e+01,8.390000000001222134e+02
5.843999900000000025e+01,8.391000000001222361e+02
5.843999900000000025e+01,8.392000000001222588e+02
5.843999900000000025e+01,8.393000000001222816e+02
5.842999999999999972e+01,8.394000000001223043e+02
5.842999999999999972e+01,8.395000000001223270e+02
5.843999900000000025e+01,8.396000000001223498e+02
5.842999999999999972e+01,8.397000000001223725e+02
