6.580999799999999311e+01,1.354434000000194374e+03
6.580999799999999311e+01,1.354548000000194406e+03
6.580999799999999311e+01,1.354662000000194439e+03
6.581999999999999318e+01,1.354776000000194472e+03
6.580999799999999311e+01,1.354890000000194505e+03
6.581999999999999318e+01,1.355004000000194537e+03
6.581999999999999318e+01,1.355118000000194570e+03
6.580999799999999311e+01,1.355232000000194603e+03
6.580999799999999311e+01,1.355346000000194636e+03
6.581999999999999318e+01,1.355460000000194668e+03
6.581999999999999318e+01,1.355574000000194701e+03
6.581999999999999318e+01,1.355688000000194734e+03
6.583000199999999325e+01,1.355802000000194766e+03
6.581999999999999318e+01,1.355916000000194799e+03
6.581999999999999318e+01,1.356030000000194832e+03
6.581999999999999318e+01,1.356144000000194865e+03
6.581999999999999318e+01,1.356258000000194897e+03
6.581999999999999318e+01,1.356372000000194930e+03
6.581999999999999318e+01,1.356486000000194963e+03
6.581999999999999318e+01,1.356600000000194996e+03
6.583000199999999325e+01,1.356714000000195028e+03
6.581999999999999318e+01,1.356828000000195061e+03
6.581999999999999318e+01,1.356942000000195094e+03
6.583000199999999325e+01,1.357056000000195127e+03
6.581999999999999318e+01,1.357170000000195159e+03
6.583999599999999930e+01,1.357284000000195192e+03
6.581999999999999318e+01,1.357398000000195225e+03
6.583999599999999930e+01,1.357512000000195258e+03
6.581999999999999318e+01,1.357626000000195290e+03
6.581999999999999318e+01,1.357740000000195323e+03
6.583999599999999930e+01,1.357854000000195356e+03
6.583000199999999325e+01,1.357968000000195389e+03
6.583000199999999325e+01,1.358082000000195421e+03
6.583999599999999930e+01,1.358196000000195454e+03
6.584999799999999937e+01,1.358310000000195487e+03
6.583999599999999930e+01,1.358424000000195520e+03
6.583999599999999930e+01,1.358538000000195552e+03
6.584999799999999937e+01,1.358652000000195585e+03
6.583999599999999930e+01,1.358766000000195618e+03
6.583999599999999930e+01,1.358880000000195651e+03
6.583999599999999930e+01,1.358994000000195683e+03
6.584999799999999937e+01,1.359108000000195716e+03
6.583999599999999930e+01,1.359222000000195749e+03
6.584999799999999937e+01,1.359336000000195781e+03
6.584999799999999937e+01,1.359450000000195814e+03
6.584999799999999937e+01,1.359564000000195847e+03
6.584999799999999937e+01,1.359678000000195880e+03
6.584999799999999937e+01,1.359792000000195912e+03
6.584999799999999937e+01,1.359906000000195945e+03
6.584999799999999937e+01,1.360020000000195978e+03
6.584999799999999937e+01,1.360134000000196011e+03
6.583999599999999930e+01,1.360248000000196043e+03
6.584999799999999937e+01,1.360362000000196076e+03
6.584999799999999937e+01,1.360476000000196109e+03
6.584999799999999937e+01,1.360590000000196142e+03
6.586000099999999691e+01,1.360704000000196174e+03
6.584999799999999937e+01,1.360818000000196207e+03
6.586000099999999691e+01,1.360932000000196240e+03
6.586000099999999691e+01,1.361046000000196273e+03
6.584999799999999937e+01,1.361160000000196305e+03
6.586000099999999691e+01,1.361274000000196338e+03
6.586000099999999691e+01,1.361388000000196371e+03
6.584999799999999937e+01,1.361502000000196404e+03
6.586000099999999691e+01,1.361616000000196436e+03
6.584999799999999937e+01,1.361730000000196469e+03
6.586000099999999691e+01,1.361844000000196502e+03
6.584999799999999937e+01,1.361958000000196535e+03
6.584999799999999937e+01,1.362072000000196567e+03
6.586000099999999691e+01,1.362186000000196600e+03
6.586000099999999691e+01,1.362300000000196633e+03
6.586000099999999691e+01,1.362414000000196665e+03
6.586000099999999691e+01,1.362528000000196698e+03
6.586000099999999691e+01,1.362642000000196731e+03
6.586000099999999691e+01,1.362756000000196764e+03
6.586000099999999691e+01,1.362870000000196796e+03
6.586000099999999691e+01,1.362984000000196829e+03
6.587000299999999697e+01,1.363098000000196862e+03
6.586000099999999691e+01,1.363212000000196895e+03
6.587000299999999697e+01,1.363326000000196927e+03
6.587000299999999697e+01,1.363440000000196960e+03
6.586000099999999691e+01,1.363554000000196993e+03
6.586000099999999691e+01,1.363668000000197026e+03
6.587000299999999697e+01,1.363782000000197058e+03
6.587000299999999697e+01,1.363896000000197091e+03
6.586000099999999691e+01,1.364010000000197124e+03
6.587000299999999697e+01,1.364124000000197157e+03
6.587999700000000303e+01,1.364238000000197189e+03
6.587999700000000303e+01,1.364352000000197222e+03
6.587999700000000303e+01,1.364466000000197255e+03
6.587999700000000303e+01,1.364580000000197288e+03
6.587999700000000303e+01,1.364694000000197320e+03
6.587000299999999697e+01,1.364808000000197353e+03
6.587000299999999697e+01,1.364922000000197386e+03
6.587999700000000303e+01,1.365036000000197419e+03
6.587000299999999697e+01,1.365150000000197451e+03
6.587999700000000303e+01,1.365264000000197484e+03
6.587999700000000303e+01,1.365378000000197517e+03
6.587999700000000303e+01,1.365492000000197550e+03
6.588999900000000309e+01,1.365606000000197582e+03
6.588999900000000309e+01,1.365720000000197615e+03
6.587999700000000303e+01,1.365834000000197648e+03
6.588999900000000309e+01,1.365948000000197680e+03
6.587999700000000303e+01,1.366062000000197713e+03
6.590000200000000063e+01,1.366176000000197746e+03
6.588999900000000309e+01,1.366290000000197779e+03
6.590000200000000063e+01,1.366404000000197811e+03
6.588999900000000309e+01,1.366518000000197844e+03
6.588999900000000309e+01,1.366632000000197877e+03
6.588999900000000309e+01,1.366746000000197910e+03
6.588999900000000309e+01,1.366860000000197942e+03
6.590000200000000063e+01,1.366974000000197975e+03
6.588999900000000309e+01,1.367088000000198008e+03
6.588999900000000309e+01,1.367202000000198041e+03
6.588999900000000309e+01,1.367316000000198073e+03
6.590000200000000063e+01,1.367430000000198106e+03
6.588999900000000309e+01,1.367544000000198139e+03
6.590000200000000063e+01,1.367658000000198172e+03
6.590000200000000063e+01,1.367772000000198204e+03
6.590000200000000063e+01,1.367886000000198237e+03
6.590000200000000063e+01,1.368000000000198270e+03
6.590000200000000063e+01,1.368114000000198303e+03
6.588999900000000309e+01,1.368228000000198335e+03
6.591000400000000070e+01,1.368342000000198368e+03
6.590000200000000063e+01,1.368456000000198401e+03
6.590000200000000063e+01,1.368570000000198434e+03
6.591000400000000070e+01,1.368684000000198466e+03
6.591000400000000070e+01,1.368798000000198499e+03
6.591000400000000070e+01,1.368912000000198532e+03
6.591000400000000070e+01,1.369026000000198565e+03
6.591000400000000070e+01,1.369140000000198597e+03
6.591000400000000070e+01,1.369254000000198630e+03
6.591999800000000675e+01,1.369368000000198663e+03
6.591000400000000070e+01,1.369482000000198695e+03
6.591999800000000675e+01,1.369596000000198728e+03
6.591999800000000675e+01,1.369710000000198761e+03
6.591999800000000675e+01,1.369824000000198794e+03
6.591000400000000070e+01,1.369938000000198826e+03
6.591999800000000675e+01,1.370052000000198859e+03
6.591999800000000675e+01,1.370166000000198892e+03
6.591999800000000675e+01,1.370280000000198925e+03
6.591999800000000675e+01,1.370394000000198957e+03
6.591999800000000675e+01,1.370508000000198990e+03
6.591999800000000675e+01,1.370622000000199023e+03
6.591000400000000070e+01,1.370736000000199056e+03
6.591999800000000675e+01,1.370850000000199088e+03
6.591999800000000675e+01,1.370964000000199121e+03
6.591999800000000675e+01,1.371078000000199154e+03
6.593000000000000682e+01,1.371192000000199187e+03
6.591999800000000675e+01,1.371306000000199219e+03
6.591999800000000675e+01,1.371420000000199252e+03
6.593000000000000682e+01,1.371534000000199285e+03
6.593000000000000682e+01,1.371648000000199318e+03
6.593000000000000682e+01,1.371762000000199350e+03
6.594000200000000689e+01,1.371876000000199383e+03
6.593000000000000682e+01,1.371990000000199416e+03
6.593000000000000682e+01,1.372104000000199449e+03
6.594000200000000689e+01,1.372218000000199481e+03
6.594000200000000689e+01,1.372332000000199514e+03
6.594000200000000689e+01,1.372446000000199547e+03
6.594000200000000689e+01,1.372560000000199580e+03
6.594999699999999621e+01,1.372674000000199612e+03
6.594999699999999621e+01,1.372788000000199645e+03
6.594000200000000689e+01,1.372902000000199678e+03
6.594000200000000689e+01,1.373016000000199710e+03
6.594999699999999621e+01,1.373130000000199743e+03
6.594999699999999621e+01,1.373244000000199776e+03
6.595999899999999627e+01,1.373358000000199809e+03
6.594000200000000689e+01,1.373472000000199841e+03
6.594999699999999621e+01,1.373586000000199874e+03
6.594000200000000689e+01,1.373700000000199907e+03
6.594999699999999621e+01,1.373814000000199940e+03
6.594999699999999621e+01,1.373928000000199972e+03
6.594999699999999621e+01,1.374042000000200005e+03
6.595999899999999627e+01,1.374156000000200038e+03
6.594999699999999621e+01,1.374270000000200071e+03
6.595999899999999627e+01,1.374384000000200103e+03
6.595999899999999627e+01,1.374498000000200136e+03
6.595999899999999627e+01,1.374612000000200169e+03
6.595999899999999627e+01,1.374726000000200202e+03
6.595999899999999627e+01,1.374840000000200234e+03
6.595999899999999627e+01,1.374954000000200267e+03
6.597000099999999634e+01,1.375068000000200300e+03
6.597000099999999634e+01,1.375182000000200333e+03
6.594999699999999621e+01,1.375296000000200365e+03
6.595999899999999627e+01,1.375410000000200398e+03
6.595999899999999627e+01,1.375524000000200431e+03
6.595999899999999627e+01,1.375638000000200464e+03
6.597000099999999634e+01,1.375752000000200496e+03
6.597000099999999634e+01,1.375866000000200529e+03
6.595999899999999627e+01,1.375980000000200562e+03
6.597000099999999634e+01,1.376094000000200595e+03
6.595999899999999627e+01,1.376208000000200627e+03
6.597000099999999634e+01,1.376322000000200660e+03
6.597000099999999634e+01,1.376436000000200693e+03
6.598000299999999640e+01,1.376550000000200725e+03
6.598000299999999640e+01,1.376664000000200758e+03
6.598000299999999640e+01,1.376778000000200791e+03
6.597000099999999634e+01,1.376892000000200824e+03
6.598000299999999640e+01,1.377006000000200856e+03
6.598000299999999640e+01,1.377120000000200889e+03
6.597000099999999634e+01,1.377234000000200922e+03
6.598000299999999640e+01,1.377348000000200955e+03
6.598000299999999640e+01,1.377462000000200987e+03
6.598000299999999640e+01,1.377576000000201020e+03
6.598000299999999640e+01,1.377690000000201053e+03
6.597000099999999634e+01,1.377804000000201086e+03
6.598999799999999993e+01,1.377918000000201118e+03
6.598000299999999640e+01,1.378032000000201151e+03
6.598000299999999640e+01,1.378146000000201184e+03
6.598000299999999640e+01,1.378260000000201217e+03
6.598999799999999993e+01,1.378374000000201249e+03
6.598999799999999993e+01,1.378488000000201282e+03
6.598000299999999640e+01,1.378602000000201315e+03
6.598000299999999640e+01,1.378716000000201348e+03
6.598999799999999993e+01,1.378830000000201380e+03
6.598999799999999993e+01,1.378944000000201413e+03
6.598999799999999993e+01,1.379058000000201446e+03
6.598999799999999993e+01,1.379172000000201479e+03
6.598999799999999993e+01,1.379286000000201511e+03
6.598999799999999993e+01,1.379400000000201544e+03
6.598999799999999993e+01,1.379514000000201577e+03
6.598999799999999993e+01,1.379628000000201610e+03
6.600000000000000000e+01,1.379742000000201642e+03
6.600000000000000000e+01,1.379856000000201675e+03
6.598000299999999640e+01,1.379970000000201708e+03
6.598000299999999640e+01,1.380084000000201740e+03
6.598999799999999993e+01,1.380198000000201773e+03
6.598999799999999993e+01,1.380312000000201806e+03
6.598999799999999993e+01,1.380426000000201839e+03
6.600000000000000000e+01,1.380540000000201871e+03
6.600000000000000000e+01,1.380654000000201904e+03
6.598999799999999993e+01,1.380768000000201937e+03
6.598999799999999993e+01,1.380882000000201970e+03
6.600000000000000000e+01,1.380996000000202002e+03
6.598999799999999993e+01,1.381110000000202035e+03
6.600000000000000000e+01,1.381224000000202068e+03
6.598999799999999993e+01,1.381338000000202101e+03
6.598000299999999640e+01,1.381452000000202133e+03
6.600000000000000000e+01,1.381566000000202166e+03
6.600000000000000000e+01,1.381680000000202199e+03
6.600000000000000000e+01,1.381794000000202232e+03
6.598999799999999993e+01,1.381908000000202264e+03
6.598999799999999993e+01,1.382022000000202297e+03
6.598999799999999993e+01,1.382136000000202330e+03
6.600000000000000000e+01,1.382250000000202363e+03
6.600000000000000000e+01,1.382364000000202395e+03
6.600000000000000000e+01,1.382478000000202428e+03
6.598999799999999993e+01,1.382592000000202461e+03
6.600000000000000000e+01,1.382706000000202494e+03
6.598999799999999993e+01,1.382820000000202526e+03
6.600000000000000000e+01,1.382934000000202559e+03
6.601000200000000007e+01,1.383048000000202592e+03
6.601000200000000007e+01,1.383162000000202625e+03
6.601000200000000007e+01,1.383276000000202657e+03
6.600000000000000000e+01,1.383390000000202690e+03
6.601000200000000007e+01,1.383504000000202723e+03
6.600000000000000000e+01,1.383618000000202755e+03
6.600000000000000000e+01,1.383732000000202788e+03
6.600000000000000000e+01,1.383846000000202821e+03
6.600000000000000000e+01,1.383960000000202854e+03
6.600000000000000000e+01,1.384074000000202886e+03
6.601000200000000007e+01,1.384188000000202919e+03
6.601000200000000007e+01,1.384302000000202952e+03
6.601000200000000007e+01,1.384416000000202985e+03
6.601000200000000007e+01,1.384530000000203017e+03
6.600000000000000000e+01,1.384644000000203050e+03
6.600000000000000000e+01,1.384758000000203083e+03
6.600000000000000000e+01,1.384872000000203116e+03
6.600000000000000000e+01,1.384986000000203148e+03
6.601000200000000007e+01,1.385100000000203181e+03
6.601000200000000007e+01,1.385214000000203214e+03
6.598999799999999993e+01,1.385328000000203247e+03
6.600000000000000000e+01,1.385442000000203279e+03
6.600000000000000000e+01,1.385556000000203312e+03
6.601000200000000007e+01,1.385670000000203345e+03
6.600000000000000000e+01,1.385784000000203378e+03
6.601000200000000007e+01,1.385898000000203410e+03
6.601000200000000007e+01,1.386012000000203443e+03
6.601000200000000007e+01,1.386126000000203476e+03
6.602999900000000366e+01,1.386240000000203509e+03
6.601000200000000007e+01,1.386354000000203541e+03
6.601999700000000360e+01,1.386468000000203574e+03
6.601999700000000360e+01,1.386582000000203607e+03
6.601999700000000360e+01,1.386696000000203640e+03
6.601999700000000360e+01,1.386810000000203672e+03
6.601000200000000007e+01,1.386924000000203705e+03
6.601999700000000360e+01,1.387038000000203738e+03
6.601999700000000360e+01,1.387152000000203770e+03
6.601000200000000007e+01,1.387266000000203803e+03
6.601999700000000360e+01,1.387380000000203836e+03
6.602999900000000366e+01,1.387494000000203869e+03
6.602999900000000366e+01,1.387608000000203901e+03
6.602999900000000366e+01,1.387722000000203934e+03
6.602999900000000366e+01,1.387836000000203967e+03
6.604000100000000373e+01,1.387950000000204000e+03
6.604000100000000373e+01,1.388064000000204032e+03
6.604000100000000373e+01,1.388178000000204065e+03
6.604000100000000373e+01,1.388292000000204098e+03
6.602999900000000366e+01,1.388406000000204131e+03
6.604000100000000373e+01,1.388520000000204163e+03
6.604000100000000373e+01,1.388634000000204196e+03
6.605000300000000379e+01,1.388748000000204229e+03
6.604000100000000373e+01,1.388862000000204262e+03
6.605999799999999311e+01,1.388976000000204294e+03
6.605000300000000379e+01,1.389090000000204327e+03
6.605000300000000379e+01,1.389204000000204360e+03
6.605000300000000379e+01,1.389318000000204393e+03
6.606999999999999318e+01,1.389432000000204425e+03
6.605999799999999311e+01,1.389546000000204458e+03
6.606999999999999318e+01,1.389660000000204491e+03
6.606999999999999318e+01,1.389774000000204524e+03
6.605999799999999311e+01,1.389888000000204556e+03
6.608000199999999325e+01,1.390002000000204589e+03
6.606999999999999318e+01,1.390116000000204622e+03
6.608000199999999325e+01,1.390230000000204654e+03
6.608000199999999325e+01,1.390344000000204687e+03
6.608000199999999325e+01,1.390458000000204720e+03
6.608999599999999930e+01,1.390572000000204753e+03
6.608000199999999325e+01,1.390686000000204785e+03
6.608999599999999930e+01,1.390800000000204818e+03
6.608999599999999930e+01,1.390914000000204851e+03
6.608999599999999930e+01,1.391028000000204884e+03
6.609999799999999937e+01,1.391142000000204916e+03
6.609999799999999937e+01,1.391256000000204949e+03
6.609999799999999937e+01,1.391370000000204982e+03
6.609999799999999937e+01,1.391484000000205015e+03
6.611000099999999691e+01,1.391598000000205047e+03
6.608999599999999930e+01,1.391712000000205080e+03
6.609999799999999937e+01,1.391826000000205113e+03
6.609999799999999937e+01,1.391940000000205146e+03
6.609999799999999937e+01,1.392054000000205178e+03
6.609999799999999937e+01,1.392168000000205211e+03
6.609999799999999937e+01,1.392282000000205244e+03
6.611000099999999691e+01,1.392396000000205277e+03
6.611000099999999691e+01,1.392510000000205309e+03
6.612000299999999697e+01,1.392624000000205342e+03
6.611000099999999691e+01,1.392738000000205375e+03
6.612000299999999697e+01,1.392852000000205408e+03
6.611000099999999691e+01,1.392966000000205440e+03
6.612000299999999697e+01,1.393080000000205473e+03
6.612999700000000303e+01,1.393194000000205506e+03
6.612000299999999697e+01,1.393308000000205539e+03
6.612999700000000303e+01,1.393422000000205571e+03
6.612000299999999697e+01,1.393536000000205604e+03
6.612999700000000303e+01,1.393650000000205637e+03
6.612000299999999697e+01,1.393764000000205669e+03
6.611000099999999691e+01,1.393878000000205702e+03
6.612000299999999697e+01,1.393992000000205735e+03
6.612999700000000303e+01,1.394106000000205768e+03
6.612000299999999697e+01,1.394220000000205800e+03
6.612999700000000303e+01,1.394334000000205833e+03
6.612999700000000303e+01,1.394448000000205866e+03
6.612999700000000303e+01,1.394562000000205899e+03
6.612999700000000303e+01,1.394676000000205931e+03
6.613999900000000309e+01,1.394790000000205964e+03
6.613999900000000309e+01,1.394904000000205997e+03
6.612999700000000303e+01,1.395018000000206030e+03
6.612999700000000303e+01,1.395132000000206062e+03
6.612999700000000303e+01,1.395246000000206095e+03
6.612999700000000303e+01,1.395360000000206128e+03
6.612999700000000303e+01,1.395474000000206161e+03
6.613999900000000309e+01,1.395588000000206193e+03
6.612999700000000303e+01,1.395702000000206226e+03
6.613999900000000309e+01,1.395816000000206259e+03
6.613999900000000309e+01,1.395930000000206292e+03
6.613999900000000309e+01,1.396044000000206324e+03
6.613999900000000309e+01,1.396158000000206357e+03
6.612999700000000303e+01,1.396272000000206390e+03
6.613999900000000309e+01,1.396386000000206423e+03
6.612999700000000303e+01,1.396500000000206455e+03
6.612999700000000303e+01,1.396614000000206488e+03
6.612999700000000303e+01,1.396728000000206521e+03
6.613999900000000309e+01,1.396842000000206554e+03
6.613999900000000309e+01,1.396956000000206586e+03
6.612999700000000303e+01,1.397070000000206619e+03
6.613999900000000309e+01,1.397184000000206652e+03
6.613999900000000309e+01,1.397298000000206684e+03
6.613999900000000309e+01,1.397412000000206717e+03
6.612999700000000303e+01,1.397526000000206750e+03
6.612999700000000303e+01,1.397640000000206783e+03
6.612999700000000303e+01,1.397754000000206815e+03
6.613999900000000309e+01,1.397868000000206848e+03
6.612999700000000303e+01,1.397982000000206881e+03
6.612999700000000303e+01,1.398096000000206914e+03
6.612999700000000303e+01,1.398210000000206946e+03
6.612999700000000303e+01,1.398324000000206979e+03
6.612999700000000303e+01,1.398438000000207012e+03
6.612999700000000303e+01,1.398552000000207045e+03
6.612999700000000303e+01,1.398666000000207077e+03
6.612999700000000303e+01,1.398780000000207110e+03
6.612999700000000303e+01,1.398894000000207143e+03
6.612999700000000303e+01,1.399008000000207176e+03
6.612999700000000303e+01,1.399122000000207208e+03
6.612999700000000303e+01,1.399236000000207241e+03
6.612999700000000303e+01,1.399350000000207274e+03
6.612999700000000303e+01,1.399464000000207307e+03
6.612999700000000303e+01,1.399578000000207339e+03
6.612999700000000303e+01,1.399692000000207372e+03
6.613999900000000309e+01,1.399806000000207405e+03
6.612999700000000303e+01,1.399920000000207438e+03
6.612999700000000303e+01,1.400034000000207470e+03
6.612999700000000303e+01,1.400148000000207503e+03
6.613999900000000309e+01,1.400262000000207536e+03
6.613999900000000309e+01,1.400376000000207569e+03
6.612999700000000303e+01,1.400490000000207601e+03
6.613999900000000309e+01,1.400604000000207634e+03
6.612999700000000303e+01,1.400718000000207667e+03
6.613999900000000309e+01,1.400832000000207699e+03
6.613999900000000309e+01,1.400946000000207732e+03
6.613999900000000309e+01,1.401060000000207765e+03
6.613999900000000309e+01,1.401174000000207798e+03
6.613999900000000309e+01,1.401288000000207830e+03
6.613999900000000309e+01,1.401402000000207863e+03
6.612999700000000303e+01,1.401516000000207896e+03
6.613999900000000309e+01,1.401630000000207929e+03
6.612999700000000303e+01,1.401744000000207961e+03
6.612999700000000303e+01,1.401858000000207994e+03
6.613999900000000309e+01,1.401972000000208027e+03
6.613999900000000309e+01,1.402086000000208060e+03
6.613999900000000309e+01,1.402200000000208092e+03
6.613999900000000309e+01,1.402314000000208125e+03
6.613999900000000309e+01,1.402428000000208158e+03
6.613999900000000309e+01,1.402542000000208191e+03
6.613999900000000309e+01,1.402656000000208223e+03
6.615000200000000063e+01,1.402770000000208256e+03
6.613999900000000309e+01,1.402884000000208289e+03
6.615000200000000063e+01,1.402998000000208322e+03
6.615000200000000063e+01,1.403112000000208354e+03
6.615000200000000063e+01,1.403226000000208387e+03
6.613999900000000309e+01,1.403340000000208420e+03
6.613999900000000309e+01,1.403454000000208453e+03
6.615000200000000063e+01,1.403568000000208485e+03
6.613999900000000309e+01,1.403682000000208518e+03
6.613999900000000309e+01,1.403796000000208551e+03
6.613999900000000309e+01,1.403910000000208584e+03
6.613999900000000309e+01,1.404024000000208616e+03
6.613999900000000309e+01,1.404138000000208649e+03
6.613999900000000309e+01,1.404252000000208682e+03
6.613999900000000309e+01,1.404366000000208714e+03
6.615000200000000063e+01,1.404480000000208747e+03
6.613999900000000309e+01,1.404594000000208780e+03
6.615000200000000063e+01,1.404708000000208813e+03
6.615000200000000063e+01,1.404822000000208845e+03
6.613999900000000309e+01,1.404936000000208878e+03
6.613999900000000309e+01,1.405050000000208911e+03
6.613999900000000309e+01,1.405164000000208944e+03
6.613999900000000309e+01,1.405278000000208976e+03
6.615000200000000063e+01,1.405392000000209009e+03
6.615000200000000063e+01,1.405506000000209042e+03
6.615000200000000063e+01,1.405620000000209075e+03
6.615000200000000063e+01,1.405734000000209107e+03
6.615000200000000063e+01,1.405848000000209140e+03
6.615000200000000063e+01,1.405962000000209173e+03
6.615000200000000063e+01,1.406076000000209206e+03
6.616000400000000070e+01,1.406190000000209238e+03
6.616000400000000070e+01,1.406304000000209271e+03
6.615000200000000063e+01,1.406418000000209304e+03
6.616000400000000070e+01,1.406532000000209337e+03
6.616000400000000070e+01,1.406646000000209369e+03
6.616000400000000070e+01,1.406760000000209402e+03
6.616000400000000070e+01,1.406874000000209435e+03
6.616000400000000070e+01,1.406988000000209468e+03
6.616000400000000070e+01,1.407102000000209500e+03
6.616999800000000675e+01,1.407216000000209533e+03
6.616999800000000675e+01,1.407330000000209566e+03
6.616000400000000070e+01,1.407444000000209599e+03
6.616000400000000070e+01,1.407558000000209631e+03
6.616000400000000070e+01,1.407672000000209664e+03
6.616000400000000070e+01,1.407786000000209697e+03
6.616999800000000675e+01,1.407900000000209729e+03
6.616000400000000070e+01,1.408014000000209762e+03
6.616999800000000675e+01,1.408128000000209795e+03
6.616999800000000675e+01,1.408242000000209828e+03
6.616999800000000675e+01,1.408356000000209860e+03
6.616999800000000675e+01,1.408470000000209893e+03
6.618000000000000682e+01,1.408584000000209926e+03
6.618000000000000682e+01,1.408698000000209959e+03
6.616999800000000675e+01,1.408812000000209991e+03
6.618000000000000682e+01,1.408926000000210024e+03
6.618000000000000682e+01,1.409040000000210057e+03
6.618000000000000682e+01,1.409154000000210090e+03
6.616999800000000675e+01,1.409268000000210122e+03
6.618000000000000682e+01,1.409382000000210155e+03
6.618000000000000682e+01,1.409496000000210188e+03
6.618000000000000682e+01,1.409610000000210221e+03
6.619000200000000689e+01,1.409724000000210253e+03
6.618000000000000682e+01,1.409838000000210286e+03
6.618000000000000682e+01,1.409952000000210319e+03
6.618000000000000682e+01,1.410066000000210352e+03
6.618000000000000682e+01,1.410180000000210384e+03
6.618000000000000682e+01,1.410294000000210417e+03
6.618000000000000682e+01,1.410408000000210450e+03
6.618000000000000682e+01,1.410522000000210483e+03
6.619000200000000689e+01,1.410636000000210515e+03
6.619000200000000689e+01,1.410750000000210548e+03
6.618000000000000682e+01,1.410864000000210581e+03
6.618000000000000682e+01,1.410978000000210614e+03
6.618000000000000682e+01,1.411092000000210646e+03
6.619000200000000689e+01,1.411206000000210679e+03
6.619000200000000689e+01,1.411320000000210712e+03
6.619000200000000689e+01,1.411434000000210744e+03
6.619000200000000689e+01,1.411548000000210777e+03
6.619000200000000689e+01,1.411662000000210810e+03
6.619000200000000689e+01,1.411776000000210843e+03
6.619999699999999621e+01,1.411890000000210875e+03
6.619000200000000689e+01,1.412004000000210908e+03
6.619999699999999621e+01,1.412118000000210941e+03
6.619000200000000689e+01,1.412232000000210974e+03
6.619999699999999621e+01,1.412346000000211006e+03
6.619999699999999621e+01,1.412460000000211039e+03
6.619000200000000689e+01,1.412574000000211072e+03
6.619999699999999621e+01,1.412688000000211105e+03
6.619999699999999621e+01,1.412802000000211137e+03
6.619999699999999621e+01,1.412916000000211170e+03
6.619999699999999621e+01,1.413030000000211203e+03
6.620999899999999627e+01,1.413144000000211236e+03
6.620999899999999627e+01,1.413258000000211268e+03
6.619999699999999621e+01,1.413372000000211301e+03
6.619999699999999621e+01,1.413486000000211334e+03
6.620999899999999627e+01,1.413600000000211367e+03
6.619999699999999621e+01,1.413714000000211399e+03
6.619999699999999621e+01,1.413828000000211432e+03
6.620999899999999627e+01,1.413942000000211465e+03
6.620999899999999627e+01,1.414056000000211498e+03
6.619999699999999621e+01,1.414170000000211530e+03
6.619999699999999621e+01,1.414284000000211563e+03
6.620999899999999627e+01,1.414398000000211596e+03
6.619999699999999621e+01,1.414512000000211629e+03
6.620999899999999627e+01,1.414626000000211661e+03
6.620999899999999627e+01,1.414740000000211694e+03
6.620999899999999627e+01,1.414854000000211727e+03
6.622000099999999634e+01,1.414968000000211759e+03
6.620999899999999627e+01,1.415082000000211792e+03
6.620999899999999627e+01,1.415196000000211825e+03
6.622000099999999634e+01,1.415310000000211858e+03
6.620999899999999627e+01,1.415424000000211890e+03
6.622000099999999634e+01,1.415538000000211923e+03
6.622000099999999634e+01,1.415652000000211956e+03
6.622000099999999634e+01,1.415766000000211989e+03
6.622000099999999634e+01,1.415880000000212021e+03
6.622000099999999634e+01,1.415994000000212054e+03
6.622000099999999634e+01,1.416108000000212087e+03
6.622000099999999634e+01,1.416222000000212120e+03
6.622000099999999634e+01,1.416336000000212152e+03
6.622000099999999634e+01,1.416450000000212185e+03
6.622000099999999634e+01,1.416564000000212218e+03
6.622000099999999634e+01,1.416678000000212251e+03
6.623000299999999640e+01,1.416792000000212283e+03
6.622000099999999634e+01,1.416906000000212316e+03
6.622000099999999634e+01,1.417020000000212349e+03
6.622000099999999634e+01,1.417134000000212382e+03
6.623000299999999640e+01,1.417248000000212414e+03
6.622000099999999634e+01,1.417362000000212447e+03
6.622000099999999634e+01,1.417476000000212480e+03
6.623999799999999993e+01,1.417590000000212513e+03
6.623999799999999993e+01,1.417704000000212545e+03
6.623000299999999640e+01,1.417818000000212578e+03
6.623000299999999640e+01,1.417932000000212611e+03
6.623999799999999993e+01,1.418046000000212643e+03
6.623000299999999640e+01,1.418160000000212676e+03
6.623000299999999640e+01,1.418274000000212709e+03
6.623000299999999640e+01,1.418388000000212742e+03
6.623000299999999640e+01,1.418502000000212774e+03
6.622000099999999634e+01,1.418616000000212807e+03
6.623999799999999993e+01,1.418730000000212840e+03
6.622000099999999634e+01,1.418844000000212873e+03
6.622000099999999634e+01,1.418958000000212905e+03
6.623000299999999640e+01,1.419072000000212938e+03
6.623000299999999640e+01,1.419186000000212971e+03
6.623999799999999993e+01,1.419300000000213004e+03
6.622000099999999634e+01,1.419414000000213036e+03
6.623000299999999640e+01,1.419528000000213069e+03
6.622000099999999634e+01,1.419642000000213102e+03
6.623999799999999993e+01,1.419756000000213135e+03
6.623000299999999640e+01,1.419870000000213167e+03
6.623000299999999640e+01,1.419984000000213200e+03
6.623000299999999640e+01,1.420098000000213233e+03
6.622000099999999634e+01,1.420212000000213266e+03
6.622000099999999634e+01,1.420326000000213298e+03
6.623000299999999640e+01,1.420440000000213331e+03
6.623000299999999640e+01,1.420554000000213364e+03
6.622000099999999634e+01,1.420668000000213397e+03
6.623000299999999640e+01,1.420782000000213429e+03
