8.980999799999999311e+01,1.717499999999533429e+03
8.980999799999999311e+01,1.717599999999533338e+03
8.980999799999999311e+01,1.717699999999533247e+03
8.981999999999999318e+01,1.717799999999533156e+03
8.980999799999999311e+01,1.717899999999533065e+03
8.981999999999999318e+01,1.717999999999532974e+03
8.981999999999999318e+01,1.718099999999532884e+03
8.981999999999999318e+01,1.718199999999532793e+03
8.983000199999999325e+01,1.718299999999532702e+03
8.981999999999999318e+01,1.718399999999532611e+03
8.980999799999999311e+01,1.718499999999532520e+03
8.983000199999999325e+01,1.718599999999532429e+03
8.983000199999999325e+01,1.718699999999532338e+03
8.981999999999999318e+01,1.718799999999532247e+03
8.983000199999999325e+01,1.718899999999532156e+03
8.983000199999999325e+01,1.718999999999532065e+03
8.983000199999999325e+01,1.719099999999531974e+03
8.983000199999999325e+01,1.719199999999531883e+03
8.983000199999999325e+01,1.719299999999531792e+03
8.983000199999999325e+01,1.719399999999531701e+03
8.983000199999999325e+01,1.719499999999531610e+03
8.983000199999999325e+01,1.719599999999531519e+03
8.983000199999999325e+01,1.719699999999531428e+03
8.983000199999999325e+01,1.719799999999531337e+03
8.983000199999999325e+01,1.719899999999531246e+03
8.983000199999999325e+01,1.719999999999531155e+03
8.983999599999999930e+01,1.720099999999531065e+03
8.983999599999999930e+01,1.720199999999530974e+03
8.983999599999999930e+01,1.720299999999530883e+03
8.983999599999999930e+01,1.720399999999530792e+03
8.983999599999999930e+01,1.720499999999530701e+03
8.983999599999999930e+01,1.720599999999530610e+03
8.983999599999999930e+01,1.720699999999530519e+03
8.983999599999999930e+01,1.720799999999530428e+03
8.984999799999999937e+01,1.720899999999530337e+03
8.983999599999999930e+01,1.720999999999530246e+03
8.984999799999999937e+01,1.721099999999530155e+03
8.984999799999999937e+01,1.721199999999530064e+03
8.984999799999999937e+01,1.721299999999529973e+03
8.983999599999999930e+01,1.721399999999529882e+03
8.984999799999999937e+01,1.721499999999529791e+03
8.984999799999999937e+01,1.721599999999529700e+03
8.984999799999999937e+01,1.721699999999529609e+03
8.983999599999999930e+01,1.721799999999529518e+03
8.983999599999999930e+01,1.721899999999529427e+03
8.983999599999999930e+01,1.721999999999529336e+03
8.983999599999999930e+01,1.722099999999529246e+03
8.984999799999999937e+01,1.722199999999529155e+03
8.983999599999999930e+01,1.722299999999529064e+03
8.984999799999999937e+01,1.722399999999528973e+03
8.984999799999999937e+01,1.722499999999528882e+03
8.984999799999999937e+01,1.722599999999528791e+03
8.984999799999999937e+01,1.722699999999528700e+03
8.984999799999999937e+01,1.722799999999528609e+03
8.984999799999999937e+01,1.722899999999528518e+03
8.983999599999999930e+01,1.722999999999528427e+03
8.984999799999999937e+01,1.723099999999528336e+03
8.986000099999999691e+01,1.723199999999528245e+03
8.984999799999999937e+01,1.723299999999528154e+03
8.984999799999999937e+01,1.723399999999528063e+03
8.984999799999999937e+01,1.723499999999527972e+03
8.984999799999999937e+01,1.723599999999527881e+03
8.984999799999999937e+01,1.723699999999527790e+03
8.983999599999999930e+01,1.723799999999527699e+03
8.984999799999999937e+01,1.723899999999527608e+03
8.986000099999999691e+01,1.723999999999527518e+03
8.984999799999999937e+01,1.724099999999527427e+03
8.984999799999999937e+01,1.724199999999527336e+03
8.986000099999999691e+01,1.724299999999527245e+03
8.984999799999999937e+01,1.724399999999527154e+03
8.984999799999999937e+01,1.724499999999527063e+03
8.984999799999999937e+01,1.724599999999526972e+03
8.986000099999999691e+01,1.724699999999526881e+03
8.984999799999999937e+01,1.724799999999526790e+03
8.984999799999999937e+01,1.724899999999526699e+03
8.986000099999999691e+01,1.724999999999526608e+03
8.984999799999999937e+01,1.725099999999526517e+03
8.984999799999999937e+01,1.725199999999526426e+03
8.984999799999999937e+01,1.725299999999526335e+03
8.984999799999999937e+01,1.725399999999526244e+03
8.984999799999999937e+01,1.725499999999526153e+03
8.984999799999999937e+01,1.725599999999526062e+03
8.983999599999999930e+01,1.725699999999525971e+03
8.984999799999999937e+01,1.725799999999525880e+03
8.984999799999999937e+01,1.725899999999525789e+03
8.983999599999999930e+01,1.725999999999525699e+03
8.984999799999999937e+01,1.726099999999525608e+03
8.984999799999999937e+01,1.726199999999525517e+03
8.983999599999999930e+01,1.726299999999525426e+03
8.983999599999999930e+01,1.726399999999525335e+03
8.984999799999999937e+01,1.726499999999525244e+03
8.983999599999999930e+01,1.726599999999525153e+03
8.983999599999999930e+01,1.726699999999525062e+03
8.983999599999999930e+01,1.726799999999524971e+03
8.983999599999999930e+01,1.726899999999524880e+03
8.983999599999999930e+01,1.726999999999524789e+03
8.983999599999999930e+01,1.727099999999524698e+03
8.983999599999999930e+01,1.727199999999524607e+03
8.984999799999999937e+01,1.727299999999524516e+03
8.983000199999999325e+01,1.727399999999524425e+03
8.983999599999999930e+01,1.727499999999524334e+03
8.983000199999999325e+01,1.727599999999524243e+03
8.983000199999999325e+01,1.727699999999524152e+03
8.983000199999999325e+01,1.727799999999524061e+03
8.983999599999999930e+01,1.727899999999523970e+03
8.983999599999999930e+01,1.727999999999523880e+03
8.983000199999999325e+01,1.728099999999523789e+03
8.981999999999999318e+01,1.728199999999523698e+03
8.983000199999999325e+01,1.728299999999523607e+03
8.983999599999999930e+01,1.728399999999523516e+03
8.983000199999999325e+01,1.728499999999523425e+03
8.983999599999999930e+01,1.728599999999523334e+03
8.983000199999999325e+01,1.728699999999523243e+03
8.983000199999999325e+01,1.728799999999523152e+03
8.983000199999999325e+01,1.728899999999523061e+03
8.983000199999999325e+01,1.728999999999522970e+03
8.983000199999999325e+01,1.729099999999522879e+03
8.983000199999999325e+01,1.729199999999522788e+03
8.983000199999999325e+01,1.729299999999522697e+03
8.983000199999999325e+01,1.729399999999522606e+03
8.981999999999999318e+01,1.729499999999522515e+03
8.983000199999999325e+01,1.729599999999522424e+03
8.983000199999999325e+01,1.729699999999522333e+03
8.981999999999999318e+01,1.729799999999522242e+03
8.981999999999999318e+01,1.729899999999522151e+03
8.981999999999999318e+01,1.729999999999522061e+03
8.981999999999999318e+01,1.730099999999521970e+03
8.983000199999999325e+01,1.730199999999521879e+03
8.981999999999999318e+01,1.730299999999521788e+03
8.981999999999999318e+01,1.730399999999521697e+03
8.981999999999999318e+01,1.730499999999521606e+03
8.981999999999999318e+01,1.730599999999521515e+03
8.981999999999999318e+01,1.730699999999521424e+03
8.981999999999999318e+01,1.730799999999521333e+03
8.981999999999999318e+01,1.730899999999521242e+03
8.983000199999999325e+01,1.730999999999521151e+03
8.981999999999999318e+01,1.731099999999521060e+03
8.981999999999999318e+01,1.731199999999520969e+03
8.981999999999999318e+01,1.731299999999520878e+03
8.981999999999999318e+01,1.731399999999520787e+03
8.981999999999999318e+01,1.731499999999520696e+03
8.981999999999999318e+01,1.731599999999520605e+03
8.981999999999999318e+01,1.731699999999520514e+03
8.981999999999999318e+01,1.731799999999520423e+03
8.980999799999999311e+01,1.731899999999520332e+03
8.981999999999999318e+01,1.731999999999520242e+03
8.981999999999999318e+01,1.732099999999520151e+03
8.981999999999999318e+01,1.732199999999520060e+03
8.981999999999999318e+01,1.732299999999519969e+03
8.980999799999999311e+01,1.732399999999519878e+03
8.980999799999999311e+01,1.732499999999519787e+03
8.980999799999999311e+01,1.732599999999519696e+03
8.981999999999999318e+01,1.732699999999519605e+03
8.981999999999999318e+01,1.732799999999519514e+03
8.981999999999999318e+01,1.732899999999519423e+03
8.981999999999999318e+01,1.732999999999519332e+03
8.981999999999999318e+01,1.733099999999519241e+03
8.981999999999999318e+01,1.733199999999519150e+03
8.980999799999999311e+01,1.733299999999519059e+03
8.980999799999999311e+01,1.733399999999518968e+03
8.981999999999999318e+01,1.733499999999518877e+03
8.980999799999999311e+01,1.733599999999518786e+03
8.981999999999999318e+01,1.733699999999518695e+03
8.981999999999999318e+01,1.733799999999518604e+03
8.981999999999999318e+01,1.733899999999518514e+03
8.983000199999999325e+01,1.733999999999518423e+03
8.981999999999999318e+01,1.734099999999518332e+03
8.981999999999999318e+01,1.734199999999518241e+03
8.981999999999999318e+01,1.734299999999518150e+03
8.981999999999999318e+01,1.734399999999518059e+03
8.981999999999999318e+01,1.734499999999517968e+03
8.981999999999999318e+01,1.734599999999517877e+03
8.981999999999999318e+01,1.734699999999517786e+03
8.980999799999999311e+01,1.734799999999517695e+03
8.980999799999999311e+01,1.734899999999517604e+03
8.981999999999999318e+01,1.734999999999517513e+03
8.980999799999999311e+01,1.735099999999517422e+03
8.981999999999999318e+01,1.735199999999517331e+03
8.981999999999999318e+01,1.735299999999517240e+03
8.981999999999999318e+01,1.735399999999517149e+03
8.980999799999999311e+01,1.735499999999517058e+03
8.980999799999999311e+01,1.735599999999516967e+03
8.980999799999999311e+01,1.735699999999516876e+03
8.980999799999999311e+01,1.735799999999516785e+03
8.980999799999999311e+01,1.735899999999516695e+03
8.980000300000000379e+01,1.735999999999516604e+03
8.981999999999999318e+01,1.736099999999516513e+03
8.981999999999999318e+01,1.736199999999516422e+03
8.980999799999999311e+01,1.736299999999516331e+03
8.980999799999999311e+01,1.736399999999516240e+03
8.980999799999999311e+01,1.736499999999516149e+03
8.980999799999999311e+01,1.736599999999516058e+03
8.980999799999999311e+01,1.736699999999515967e+03
8.980000300000000379e+01,1.736799999999515876e+03
8.980999799999999311e+01,1.736899999999515785e+03
8.980999799999999311e+01,1.736999999999515694e+03
8.980999799999999311e+01,1.737099999999515603e+03
8.980999799999999311e+01,1.737199999999515512e+03
8.980999799999999311e+01,1.737299999999515421e+03
8.980999799999999311e+01,1.737399999999515330e+03
8.980999799999999311e+01,1.737499999999515239e+03
8.980999799999999311e+01,1.737599999999515148e+03
8.980999799999999311e+01,1.737699999999515057e+03
8.980999799999999311e+01,1.737799999999514966e+03
8.980999799999999311e+01,1.737899999999514876e+03
8.980999799999999311e+01,1.737999999999514785e+03
8.980999799999999311e+01,1.738099999999514694e+03
8.980999799999999311e+01,1.738199999999514603e+03
8.980999799999999311e+01,1.738299999999514512e+03
8.981999999999999318e+01,1.738399999999514421e+03
8.980999799999999311e+01,1.738499999999514330e+03
8.981999999999999318e+01,1.738599999999514239e+03
8.980999799999999311e+01,1.738699999999514148e+03
8.981999999999999318e+01,1.738799999999514057e+03
8.980999799999999311e+01,1.738899999999513966e+03
8.981999999999999318e+01,1.738999999999513875e+03
8.981999999999999318e+01,1.739099999999513784e+03
8.983000199999999325e+01,1.739199999999513693e+03
8.981999999999999318e+01,1.739299999999513602e+03
8.981999999999999318e+01,1.739399999999513511e+03
8.981999999999999318e+01,1.739499999999513420e+03
8.981999999999999318e+01,1.739599999999513329e+03
8.981999999999999318e+01,1.739699999999513238e+03
8.981999999999999318e+01,1.739799999999513147e+03
8.981999999999999318e+01,1.739899999999513057e+03
8.981999999999999318e+01,1.739999999999512966e+03
8.981999999999999318e+01,1.740099999999512875e+03
8.981999999999999318e+01,1.740199999999512784e+03
8.981999999999999318e+01,1.740299999999512693e+03
8.981999999999999318e+01,1.740399999999512602e+03
8.981999999999999318e+01,1.740499999999512511e+03
8.983000199999999325e+01,1.740599999999512420e+03
8.981999999999999318e+01,1.740699999999512329e+03
8.983000199999999325e+01,1.740799999999512238e+03
8.981999999999999318e+01,1.740899999999512147e+03
8.981999999999999318e+01,1.740999999999512056e+03
8.981999999999999318e+01,1.741099999999511965e+03
8.983000199999999325e+01,1.741199999999511874e+03
8.983000199999999325e+01,1.741299999999511783e+03
8.983000199999999325e+01,1.741399999999511692e+03
8.983000199999999325e+01,1.741499999999511601e+03
8.983000199999999325e+01,1.741599999999511510e+03
8.983000199999999325e+01,1.741699999999511419e+03
8.983999599999999930e+01,1.741799999999511328e+03
8.983000199999999325e+01,1.741899999999511238e+03
8.983999599999999930e+01,1.741999999999511147e+03
8.981999999999999318e+01,1.742099999999511056e+03
8.983000199999999325e+01,1.742199999999510965e+03
8.983000199999999325e+01,1.742299999999510874e+03
8.983999599999999930e+01,1.742399999999510783e+03
8.983999599999999930e+01,1.742499999999510692e+03
8.983000199999999325e+01,1.742599999999510601e+03
8.983000199999999325e+01,1.742699999999510510e+03
8.983999599999999930e+01,1.742799999999510419e+03
8.983999599999999930e+01,1.742899999999510328e+03
8.983000199999999325e+01,1.742999999999510237e+03
8.983999599999999930e+01,1.743099999999510146e+03
8.984999799999999937e+01,1.743199999999510055e+03
8.983000199999999325e+01,1.743299999999509964e+03
8.983999599999999930e+01,1.743399999999509873e+03
8.983999599999999930e+01,1.743499999999509782e+03
8.983999599999999930e+01,1.743599999999509691e+03
8.983999599999999930e+01,1.743699999999509600e+03
8.984999799999999937e+01,1.743799999999509510e+03
8.983999599999999930e+01,1.743899999999509419e+03
8.983999599999999930e+01,1.743999999999509328e+03
8.984999799999999937e+01,1.744099999999509237e+03
8.983999599999999930e+01,1.744199999999509146e+03
8.983999599999999930e+01,1.744299999999509055e+03
8.984999799999999937e+01,1.744399999999508964e+03
8.984999799999999937e+01,1.744499999999508873e+03
8.983999599999999930e+01,1.744599999999508782e+03
8.984999799999999937e+01,1.744699999999508691e+03
8.984999799999999937e+01,1.744799999999508600e+03
8.984999799999999937e+01,1.744899999999508509e+03
8.984999799999999937e+01,1.744999999999508418e+03
8.984999799999999937e+01,1.745099999999508327e+03
8.984999799999999937e+01,1.745199999999508236e+03
8.984999799999999937e+01,1.745299999999508145e+03
8.984999799999999937e+01,1.745399999999508054e+03
8.984999799999999937e+01,1.745499999999507963e+03
8.984999799999999937e+01,1.745599999999507872e+03
8.986000099999999691e+01,1.745699999999507781e+03
8.984999799999999937e+01,1.745799999999507691e+03
8.987000299999999697e+01,1.745899999999507600e+03
8.986000099999999691e+01,1.745999999999507509e+03
8.986000099999999691e+01,1.746099999999507418e+03
8.984999799999999937e+01,1.746199999999507327e+03
8.986000099999999691e+01,1.746299999999507236e+03
8.986000099999999691e+01,1.746399999999507145e+03
8.986000099999999691e+01,1.746499999999507054e+03
8.987000299999999697e+01,1.746599999999506963e+03
8.986000099999999691e+01,1.746699999999506872e+03
8.986000099999999691e+01,1.746799999999506781e+03
8.987000299999999697e+01,1.746899999999506690e+03
8.986000099999999691e+01,1.746999999999506599e+03
8.986000099999999691e+01,1.747099999999506508e+03
8.987000299999999697e+01,1.747199999999506417e+03
8.986000099999999691e+01,1.747299999999506326e+03
8.986000099999999691e+01,1.747399999999506235e+03
8.986000099999999691e+01,1.747499999999506144e+03
8.986000099999999691e+01,1.747599999999506053e+03
8.987000299999999697e+01,1.747699999999505962e+03
8.987000299999999697e+01,1.747799999999505872e+03
8.987000299999999697e+01,1.747899999999505781e+03
8.986000099999999691e+01,1.747999999999505690e+03
8.986000099999999691e+01,1.748099999999505599e+03
8.987000299999999697e+01,1.748199999999505508e+03
8.986000099999999691e+01,1.748299999999505417e+03
8.987000299999999697e+01,1.748399999999505326e+03
8.987000299999999697e+01,1.748499999999505235e+03
8.987000299999999697e+01,1.748599999999505144e+03
8.987000299999999697e+01,1.748699999999505053e+03
8.987000299999999697e+01,1.748799999999504962e+03
8.987000299999999697e+01,1.748899999999504871e+03
8.986000099999999691e+01,1.748999999999504780e+03
8.986000099999999691e+01,1.749099999999504689e+03
8.987000299999999697e+01,1.749199999999504598e+03
8.987000299999999697e+01,1.749299999999504507e+03
8.987000299999999697e+01,1.749399999999504416e+03
8.987000299999999697e+01,1.749499999999504325e+03
8.987000299999999697e+01,1.749599999999504234e+03
8.987000299999999697e+01,1.749699999999504143e+03
8.987999700000000303e+01,1.749799999999504053e+03
8.986000099999999691e+01,1.749899999999503962e+03
8.987000299999999697e+01,1.749999999999503871e+03
8.987000299999999697e+01,1.750099999999503780e+03
8.987000299999999697e+01,1.750199999999503689e+03
8.987000299999999697e+01,1.750299999999503598e+03
8.987999700000000303e+01,1.750399999999503507e+03
8.987000299999999697e+01,1.750499999999503416e+03
8.987000299999999697e+01,1.750599999999503325e+03
8.987000299999999697e+01,1.750699999999503234e+03
8.987000299999999697e+01,1.750799999999503143e+03
8.987000299999999697e+01,1.750899999999503052e+03
8.987000299999999697e+01,1.750999999999502961e+03
8.987999700000000303e+01,1.751099999999502870e+03
8.987000299999999697e+01,1.751199999999502779e+03
8.987000299999999697e+01,1.751299999999502688e+03
8.987000299999999697e+01,1.751399999999502597e+03
8.987999700000000303e+01,1.751499999999502506e+03
8.986000099999999691e+01,1.751599999999502415e+03
8.986000099999999691e+01,1.751699999999502324e+03
8.987000299999999697e+01,1.751799999999502234e+03
8.987000299999999697e+01,1.751899999999502143e+03
8.987000299999999697e+01,1.751999999999502052e+03
8.986000099999999691e+01,1.752099999999501961e+03
8.987000299999999697e+01,1.752199999999501870e+03
8.986000099999999691e+01,1.752299999999501779e+03
8.987999700000000303e+01,1.752399999999501688e+03
8.987000299999999697e+01,1.752499999999501597e+03
8.987000299999999697e+01,1.752599999999501506e+03
8.987000299999999697e+01,1.752699999999501415e+03
8.986000099999999691e+01,1.752799999999501324e+03
8.987999700000000303e+01,1.752899999999501233e+03
8.987999700000000303e+01,1.752999999999501142e+03
8.987999700000000303e+01,1.753099999999501051e+03
8.987000299999999697e+01,1.753199999999500960e+03
8.987000299999999697e+01,1.753299999999500869e+03
8.987999700000000303e+01,1.753399999999500778e+03
8.987000299999999697e+01,1.753499999999500687e+03
8.987000299999999697e+01,1.753599999999500596e+03
8.987000299999999697e+01,1.753699999999500506e+03
8.987000299999999697e+01,1.753799999999500415e+03
8.987000299999999697e+01,1.753899999999500324e+03
8.987000299999999697e+01,1.753999999999500233e+03
8.987000299999999697e+01,1.754099999999500142e+03
8.987000299999999697e+01,1.754199999999500051e+03
8.986000099999999691e+01,1.754299999999499960e+03
8.987000299999999697e+01,1.754399999999499869e+03
8.987000299999999697e+01,1.754499999999499778e+03
8.987000299999999697e+01,1.754599999999499687e+03
8.987999700000000303e+01,1.754699999999499596e+03
8.987000299999999697e+01,1.754799999999499505e+03
8.986000099999999691e+01,1.754899999999499414e+03
8.986000099999999691e+01,1.754999999999499323e+03
8.986000099999999691e+01,1.755099999999499232e+03
8.986000099999999691e+01,1.755199999999499141e+03
8.987000299999999697e+01,1.755299999999499050e+03
8.986000099999999691e+01,1.755399999999498959e+03
8.987000299999999697e+01,1.755499999999498868e+03
8.986000099999999691e+01,1.755599999999498777e+03
8.986000099999999691e+01,1.755699999999498687e+03
8.987000299999999697e+01,1.755799999999498596e+03
8.987000299999999697e+01,1.755899999999498505e+03
8.986000099999999691e+01,1.755999999999498414e+03
8.987000299999999697e+01,1.756099999999498323e+03
8.987000299999999697e+01,1.756199999999498232e+03
8.986000099999999691e+01,1.756299999999498141e+03
8.987000299999999697e+01,1.756399999999498050e+03
8.986000099999999691e+01,1.756499999999497959e+03
8.986000099999999691e+01,1.756599999999497868e+03
8.987000299999999697e+01,1.756699999999497777e+03
8.987000299999999697e+01,1.756799999999497686e+03
8.987000299999999697e+01,1.756899999999497595e+03
8.987000299999999697e+01,1.756999999999497504e+03
8.987000299999999697e+01,1.757099999999497413e+03
8.987000299999999697e+01,1.757199999999497322e+03
8.987000299999999697e+01,1.757299999999497231e+03
8.987000299999999697e+01,1.757399999999497140e+03
8.987000299999999697e+01,1.757499999999497049e+03
8.986000099999999691e+01,1.757599999999496958e+03
8.987000299999999697e+01,1.757699999999496868e+03
8.987000299999999697e+01,1.757799999999496777e+03
8.986000099999999691e+01,1.757899999999496686e+03
8.986000099999999691e+01,1.757999999999496595e+03
8.987000299999999697e+01,1.758099999999496504e+03
8.986000099999999691e+01,1.758199999999496413e+03
8.987000299999999697e+01,1.758299999999496322e+03
8.986000099999999691e+01,1.758399999999496231e+03
8.986000099999999691e+01,1.758499999999496140e+03
8.987000299999999697e+01,1.758599999999496049e+03
8.986000099999999691e+01,1.758699999999495958e+03
8.987000299999999697e+01,1.758799999999495867e+03
8.986000099999999691e+01,1.758899999999495776e+03
8.986000099999999691e+01,1.758999999999495685e+03
8.987000299999999697e+01,1.759099999999495594e+03
8.986000099999999691e+01,1.759199999999495503e+03
8.986000099999999691e+01,1.759299999999495412e+03
8.986000099999999691e+01,1.759399999999495321e+03
8.987000299999999697e+01,1.759499999999495230e+03
8.987000299999999697e+01,1.759599999999495139e+03
8.987000299999999697e+01,1.759699999999495049e+03
8.984999799999999937e+01,1.759799999999494958e+03
8.987000299999999697e+01,1.759899999999494867e+03
8.987000299999999697e+01,1.759999999999494776e+03
8.986000099999999691e+01,1.760099999999494685e+03
8.986000099999999691e+01,1.760199999999494594e+03
8.986000099999999691e+01,1.760299999999494503e+03
8.986000099999999691e+01,1.760399999999494412e+03
8.987000299999999697e+01,1.760499999999494321e+03
8.987000299999999697e+01,1.760599999999494230e+03
8.986000099999999691e+01,1.760699999999494139e+03
8.987000299999999697e+01,1.760799999999494048e+03
8.987000299999999697e+01,1.760899999999493957e+03
8.987000299999999697e+01,1.760999999999493866e+03
8.986000099999999691e+01,1.761099999999493775e+03
8.987000299999999697e+01,1.761199999999493684e+03
8.986000099999999691e+01,1.761299999999493593e+03
8.986000099999999691e+01,1.761399999999493502e+03
8.987000299999999697e+01,1.761499999999493411e+03
8.987000299999999697e+01,1.761599999999493321e+03
8.987000299999999697e+01,1.761699999999493230e+03
8.986000099999999691e+01,1.761799999999493139e+03
8.986000099999999691e+01,1.761899999999493048e+03
8.987000299999999697e+01,1.761999999999492957e+03
8.986000099999999691e+01,1.762099999999492866e+03
8.987000299999999697e+01,1.762199999999492775e+03
8.986000099999999691e+01,1.762299999999492684e+03
8.987000299999999697e+01,1.762399999999492593e+03
8.987000299999999697e+01,1.762499999999492502e+03
8.987000299999999697e+01,1.762599999999492411e+03
8.987000299999999697e+01,1.762699999999492320e+03
8.987000299999999697e+01,1.762799999999492229e+03
8.987000299999999697e+01,1.762899999999492138e+03
8.987000299999999697e+01,1.762999999999492047e+03
8.987000299999999697e+01,1.763099999999491956e+03
8.987000299999999697e+01,1.763199999999491865e+03
8.987000299999999697e+01,1.763299999999491774e+03
8.987000299999999697e+01,1.763399999999491683e+03
8.987000299999999697e+01,1.763499999999491592e+03
8.986000099999999691e+01,1.763599999999491502e+03
8.986000099999999691e+01,1.763699999999491411e+03
8.987000299999999697e+01,1.763799999999491320e+03
8.987000299999999697e+01,1.763899999999491229e+03
8.987000299999999697e+01,1.763999999999491138e+03
8.986000099999999691e+01,1.764099999999491047e+03
8.984999799999999937e+01,1.764199999999490956e+03
8.986000099999999691e+01,1.764299999999490865e+03
8.986000099999999691e+01,1.764399999999490774e+03
8.986000099999999691e+01,1.764499999999490683e+03
8.987000299999999697e+01,1.764599999999490592e+03
8.986000099999999691e+01,1.764699999999490501e+03
8.987000299999999697e+01,1.764799999999490410e+03
8.987000299999999697e+01,1.764899999999490319e+03
8.986000099999999691e+01,1.764999999999490228e+03
8.986000099999999691e+01,1.765099999999490137e+03
8.986000099999999691e+01,1.765199999999490046e+03
8.986000099999999691e+01,1.765299999999489955e+03
8.984999799999999937e+01,1.765399999999489864e+03
8.986000099999999691e+01,1.765499999999489773e+03
8.984999799999999937e+01,1.765599999999489683e+03
8.986000099999999691e+01,1.765699999999489592e+03
8.987000299999999697e+01,1.765799999999489501e+03
8.987000299999999697e+01,1.765899999999489410e+03
8.986000099999999691e+01,1.765999999999489319e+03
8.984999799999999937e+01,1.766099999999489228e+03
8.986000099999999691e+01,1.766199999999489137e+03
8.986000099999999691e+01,1.766299999999489046e+03
8.986000099999999691e+01,1.766399999999488955e+03
8.986000099999999691e+01,1.766499999999488864e+03
8.986000099999999691e+01,1.766599999999488773e+03
8.986000099999999691e+01,1.766699999999488682e+03
8.986000099999999691e+01,1.766799999999488591e+03
8.987000299999999697e+01,1.766899999999488500e+03
8.987000299999999697e+01,1.766999999999488409e+03
8.986000099999999691e+01,1.767099999999488318e+03
8.984999799999999937e+01,1.767199999999488227e+03
8.987000299999999697e+01,1.767299999999488136e+03
8.987000299999999697e+01,1.767399999999488045e+03
8.987000299999999697e+01,1.767499999999487954e+03
8.986000099999999691e+01,1.767599999999487864e+03
8.986000099999999691e+01,1.767699999999487773e+03
8.987000299999999697e+01,1.767799999999487682e+03
8.987000299999999697e+01,1.767899999999487591e+03
8.987000299999999697e+01,1.767999999999487500e+03
8.986000099999999691e+01,1.768099999999487409e+03
8.987000299999999697e+01,1.768199999999487318e+03
8.986000099999999691e+01,1.768299999999487227e+03
8.986000099999999691e+01,1.768399999999487136e+03
8.984999799999999937e+01,1.768499999999487045e+03
8.987000299999999697e+01,1.768599999999486954e+03
8.986000099999999691e+01,1.768699999999486863e+03
8.986000099999999691e+01,1.768799999999486772e+03
8.986000099999999691e+01,1.768899999999486681e+03
8.986000099999999691e+01,1.768999999999486590e+03
8.986000099999999691e+01,1.769099999999486499e+03
8.987000299999999697e+01,1.769199999999486408e+03
8.986000099999999691e+01,1.769299999999486317e+03
8.987000299999999697e+01,1.769399999999486226e+03
8.986000099999999691e+01,1.769499999999486135e+03
8.986000099999999691e+01,1.769599999999486045e+03
8.986000099999999691e+01,1.769699999999485954e+03
8.986000099999999691e+01,1.769799999999485863e+03
8.984999799999999937e+01,1.769899999999485772e+03
8.987000299999999697e+01,1.769999999999485681e+03
8.986000099999999691e+01,1.770099999999485590e+03
8.984999799999999937e+01,1.770199999999485499e+03
8.984999799999999937e+01,1.770299999999485408e+03
8.984999799999999937e+01,1.770399999999485317e+03
8.986000099999999691e+01,1.770499999999485226e+03
8.984999799999999937e+01,1.770599999999485135e+03
8.984999799999999937e+01,1.770699999999485044e+03
8.984999799999999937e+01,1.770799999999484953e+03
8.983999599999999930e+01,1.770899999999484862e+03
8.983999599999999930e+01,1.770999999999484771e+03
8.984999799999999937e+01,1.771099999999484680e+03
8.984999799999999937e+01,1.771199999999484589e+03
8.983999599999999930e+01,1.771299999999484498e+03
8.983999599999999930e+01,1.771399999999484407e+03
8.984999799999999937e+01,1.771499999999484317e+03
8.984999799999999937e+01,1.771599999999484226e+03
8.983999599999999930e+01,1.771699999999484135e+03
8.983999599999999930e+01,1.771799999999484044e+03
8.983999599999999930e+01,1.771899999999483953e+03
8.983999599999999930e+01,1.771999999999483862e+03
8.983999599999999930e+01,1.772099999999483771e+03
8.983999599999999930e+01,1.772199999999483680e+03
8.983999599999999930e+01,1.772299999999483589e+03
8.983999599999999930e+01,1.772399999999483498e+03
8.983000199999999325e+01,1.772499999999483407e+03
8.983999599999999930e+01,1.772599999999483316e+03
8.983000199999999325e+01,1.772699999999483225e+03
8.983999599999999930e+01,1.772799999999483134e+03
8.983000199999999325e+01,1.772899999999483043e+03
8.983999599999999930e+01,1.772999999999482952e+03
8.984999799999999937e+01,1.773099999999482861e+03
8.983999599999999930e+01,1.773199999999482770e+03
8.983000199999999325e+01,1.773299999999482679e+03
8.983999599999999930e+01,1.773399999999482588e+03
8.983999599999999930e+01,1.773499999999482498e+03
8.983000199999999325e+01,1.773599999999482407e+03
8.983000199999999325e+01,1.773699999999482316e+03
8.983999599999999930e+01,1.773799999999482225e+03
8.983999599999999930e+01,1.773899999999482134e+03
8.983999599999999930e+01,1.773999999999482043e+03
8.983999599999999930e+01,1.774099999999481952e+03
8.983999599999999930e+01,1.774199999999481861e+03
8.983000199999999325e+01,1.774299999999481770e+03
8.983999599999999930e+01,1.774399999999481679e+03
8.983000199999999325e+01,1.774499999999481588e+03
8.983999599999999930e+01,1.774599999999481497e+03
8.983999599999999930e+01,1.774699999999481406e+03
8.983999599999999930e+01,1.774799999999481315e+03
8.983999599999999930e+01,1.774899999999481224e+03
8.983000199999999325e+01,1.774999999999481133e+03
8.983999599999999930e+01,1.775099999999481042e+03
8.983000199999999325e+01,1.775199999999480951e+03
8.983000199999999325e+01,1.775299999999480860e+03
8.983000199999999325e+01,1.775399999999480769e+03
8.983999599999999930e+01,1.775499999999480679e+03
8.983999599999999930e+01,1.775599999999480588e+03
8.984999799999999937e+01,1.775699999999480497e+03
