1.053899990000000031e+02,1.256699999999952524e+03
1.053899990000000031e+02,1.256799999999952433e+03
1.053799970000000030e+02,1.256899999999952342e+03
1.053799970000000030e+02,1.256999999999952252e+03
1.053600009999999969e+02,1.257099999999952161e+03
1.053799970000000030e+02,1.257199999999952070e+03
1.053600009999999969e+02,1.257299999999951979e+03
1.053799970000000030e+02,1.257399999999951888e+03
1.053799970000000030e+02,1.257499999999951797e+03
1.053700029999999970e+02,1.257599999999951706e+03
1.053799970000000030e+02,1.257699999999951615e+03
1.053700029999999970e+02,1.257799999999951524e+03
1.053700029999999970e+02,1.257899999999951433e+03
1.053700029999999970e+02,1.257999999999951342e+03
1.053700029999999970e+02,1.258099999999951251e+03
1.053499979999999994e+02,1.258199999999951160e+03
1.053700029999999970e+02,1.258299999999951069e+03
1.053600009999999969e+02,1.258399999999950978e+03
1.053600009999999969e+02,1.258499999999950887e+03
1.053600009999999969e+02,1.258599999999950796e+03
1.053600009999999969e+02,1.258699999999950705e+03
1.053700029999999970e+02,1.258799999999950614e+03
1.053700029999999970e+02,1.258899999999950523e+03
1.053600009999999969e+02,1.258999999999950433e+03
1.053700029999999970e+02,1.259099999999950342e+03
1.053600009999999969e+02,1.259199999999950251e+03
1.053600009999999969e+02,1.259299999999950160e+03
1.053600009999999969e+02,1.259399999999950069e+03
1.053600009999999969e+02,1.259499999999949978e+03
1.053600009999999969e+02,1.259599999999949887e+03
1.053600009999999969e+02,1.259699999999949796e+03
1.053600009999999969e+02,1.259799999999949705e+03
1.053600009999999969e+02,1.259899999999949614e+03
1.053499979999999994e+02,1.259999999999949523e+03
1.053600009999999969e+02,1.260099999999949432e+03
1.053600009999999969e+02,1.260199999999949341e+03
1.053600009999999969e+02,1.260299999999949250e+03
1.053600009999999969e+02,1.260399999999949159e+03
1.053600009999999969e+02,1.260499999999949068e+03
1.053499979999999994e+02,1.260599999999948977e+03
1.053600009999999969e+02,1.260699999999948886e+03
1.053600009999999969e+02,1.260799999999948795e+03
1.053600009999999969e+02,1.260899999999948704e+03
1.053499979999999994e+02,1.260999999999948614e+03
1.053700029999999970e+02,1.261099999999948523e+03
1.053499979999999994e+02,1.261199999999948432e+03
1.053600009999999969e+02,1.261299999999948341e+03
1.053600009999999969e+02,1.261399999999948250e+03
1.053499979999999994e+02,1.261499999999948159e+03
1.053600009999999969e+02,1.261599999999948068e+03
1.053600009999999969e+02,1.261699999999947977e+03
1.053600009999999969e+02,1.261799999999947886e+03
1.053600009999999969e+02,1.261899999999947795e+03
1.053600009999999969e+02,1.261999999999947704e+03
1.053499979999999994e+02,1.262099999999947613e+03
1.053600009999999969e+02,1.262199999999947522e+03
1.053600009999999969e+02,1.262299999999947431e+03
1.053499979999999994e+02,1.262399999999947340e+03
1.053499979999999994e+02,1.262499999999947249e+03
1.053600009999999969e+02,1.262599999999947158e+03
1.053600009999999969e+02,1.262699999999947067e+03
1.053700029999999970e+02,1.262799999999946976e+03
1.053600009999999969e+02,1.262899999999946886e+03
1.053499979999999994e+02,1.262999999999946795e+03
1.053600009999999969e+02,1.263099999999946704e+03
1.053600009999999969e+02,1.263199999999946613e+03
1.053600009999999969e+02,1.263299999999946522e+03
1.053399959999999993e+02,1.263399999999946431e+03
1.053600009999999969e+02,1.263499999999946340e+03
1.053600009999999969e+02,1.263599999999946249e+03
1.053600009999999969e+02,1.263699999999946158e+03
1.053600009999999969e+02,1.263799999999946067e+03
1.053499979999999994e+02,1.263899999999945976e+03
1.053600009999999969e+02,1.263999999999945885e+03
1.053499979999999994e+02,1.264099999999945794e+03
1.053600009999999969e+02,1.264199999999945703e+03
1.053700029999999970e+02,1.264299999999945612e+03
1.053600009999999969e+02,1.264399999999945521e+03
1.053600009999999969e+02,1.264499999999945430e+03
1.053600009999999969e+02,1.264599999999945339e+03
1.053499979999999994e+02,1.264699999999945248e+03
1.053600009999999969e+02,1.264799999999945157e+03
1.053600009999999969e+02,1.264899999999945067e+03
1.053600009999999969e+02,1.264999999999944976e+03
1.053600009999999969e+02,1.265099999999944885e+03
1.053600009999999969e+02,1.265199999999944794e+03
1.053600009999999969e+02,1.265299999999944703e+03
1.053499979999999994e+02,1.265399999999944612e+03
1.053499979999999994e+02,1.265499999999944521e+03
1.053600009999999969e+02,1.265599999999944430e+03
1.053600009999999969e+02,1.265699999999944339e+03
1.053499979999999994e+02,1.265799999999944248e+03
1.053600009999999969e+02,1.265899999999944157e+03
1.053499979999999994e+02,1.265999999999944066e+03
1.053600009999999969e+02,1.266099999999943975e+03
1.053499979999999994e+02,1.266199999999943884e+03
1.053600009999999969e+02,1.266299999999943793e+03
1.053499979999999994e+02,1.266399999999943702e+03
1.053499979999999994e+02,1.266499999999943611e+03
1.053499979999999994e+02,1.266599999999943520e+03
1.053499979999999994e+02,1.266699999999943429e+03
1.053600009999999969e+02,1.266799999999943338e+03
1.053499979999999994e+02,1.266899999999943248e+03
1.053600009999999969e+02,1.266999999999943157e+03
1.053600009999999969e+02,1.267099999999943066e+03
1.053499979999999994e+02,1.267199999999942975e+03
1.053499979999999994e+02,1.267299999999942884e+03
1.053499979999999994e+02,1.267399999999942793e+03
1.053499979999999994e+02,1.267499999999942702e+03
1.053499979999999994e+02,1.267599999999942611e+03
1.053600009999999969e+02,1.267699999999942520e+03
1.053499979999999994e+02,1.267799999999942429e+03
1.053499979999999994e+02,1.267899999999942338e+03
1.053499979999999994e+02,1.267999999999942247e+03
1.053499979999999994e+02,1.268099999999942156e+03
1.053600009999999969e+02,1.268199999999942065e+03
1.053499979999999994e+02,1.268299999999941974e+03
1.053600009999999969e+02,1.268399999999941883e+03
1.053499979999999994e+02,1.268499999999941792e+03
1.053499979999999994e+02,1.268599999999941701e+03
1.053499979999999994e+02,1.268699999999941610e+03
1.053499979999999994e+02,1.268799999999941519e+03
1.053499979999999994e+02,1.268899999999941429e+03
1.053600009999999969e+02,1.268999999999941338e+03
1.053499979999999994e+02,1.269099999999941247e+03
1.053499979999999994e+02,1.269199999999941156e+03
1.053499979999999994e+02,1.269299999999941065e+03
1.053499979999999994e+02,1.269399999999940974e+03
1.053600009999999969e+02,1.269499999999940883e+03
1.053499979999999994e+02,1.269599999999940792e+03
1.053499979999999994e+02,1.269699999999940701e+03
1.053600009999999969e+02,1.269799999999940610e+03
1.053499979999999994e+02,1.269899999999940519e+03
1.053600009999999969e+02,1.269999999999940428e+03
1.053499979999999994e+02,1.270099999999940337e+03
1.053600009999999969e+02,1.270199999999940246e+03
1.053399959999999993e+02,1.270299999999940155e+03
1.053399959999999993e+02,1.270399999999940064e+03
1.053600009999999969e+02,1.270499999999939973e+03
1.053600009999999969e+02,1.270599999999939882e+03
1.053600009999999969e+02,1.270699999999939791e+03
1.053499979999999994e+02,1.270799999999939701e+03
1.053600009999999969e+02,1.270899999999939610e+03
1.053499979999999994e+02,1.270999999999939519e+03
1.053600009999999969e+02,1.271099999999939428e+03
1.053499979999999994e+02,1.271199999999939337e+03
1.053499979999999994e+02,1.271299999999939246e+03
1.053499979999999994e+02,1.271399999999939155e+03
1.053600009999999969e+02,1.271499999999939064e+03
1.053499979999999994e+02,1.271599999999938973e+03
1.053499979999999994e+02,1.271699999999938882e+03
1.053499979999999994e+02,1.271799999999938791e+03
1.053499979999999994e+02,1.271899999999938700e+03
1.053499979999999994e+02,1.271999999999938609e+03
1.053499979999999994e+02,1.272099999999938518e+03
1.053499979999999994e+02,1.272199999999938427e+03
1.053499979999999994e+02,1.272299999999938336e+03
1.053600009999999969e+02,1.272399999999938245e+03
1.053600009999999969e+02,1.272499999999938154e+03
1.053600009999999969e+02,1.272599999999938063e+03
1.053600009999999969e+02,1.272699999999937972e+03
1.053700029999999970e+02,1.272799999999937882e+03
1.053499979999999994e+02,1.272899999999937791e+03
1.053600009999999969e+02,1.272999999999937700e+03
1.053600009999999969e+02,1.273099999999937609e+03
1.053600009999999969e+02,1.273199999999937518e+03
1.053600009999999969e+02,1.273299999999937427e+03
1.053600009999999969e+02,1.273399999999937336e+03
1.053700029999999970e+02,1.273499999999937245e+03
1.053600009999999969e+02,1.273599999999937154e+03
1.053700029999999970e+02,1.273699999999937063e+03
1.053600009999999969e+02,1.273799999999936972e+03
1.053600009999999969e+02,1.273899999999936881e+03
1.053600009999999969e+02,1.273999999999936790e+03
1.053700029999999970e+02,1.274099999999936699e+03
1.053600009999999969e+02,1.274199999999936608e+03
1.053700029999999970e+02,1.274299999999936517e+03
1.053700029999999970e+02,1.274399999999936426e+03
1.053700029999999970e+02,1.274499999999936335e+03
1.053700029999999970e+02,1.274599999999936244e+03
1.053799970000000030e+02,1.274699999999936153e+03
1.053799970000000030e+02,1.274799999999936063e+03
1.053700029999999970e+02,1.274899999999935972e+03
1.053799970000000030e+02,1.274999999999935881e+03
1.053799970000000030e+02,1.275099999999935790e+03
1.053799970000000030e+02,1.275199999999935699e+03
1.053799970000000030e+02,1.275299999999935608e+03
1.053899990000000031e+02,1.275399999999935517e+03
1.053899990000000031e+02,1.275499999999935426e+03
1.053899990000000031e+02,1.275599999999935335e+03
1.053799970000000030e+02,1.275699999999935244e+03
1.053799970000000030e+02,1.275799999999935153e+03
1.053899990000000031e+02,1.275899999999935062e+03
1.053899990000000031e+02,1.275999999999934971e+03
1.053899990000000031e+02,1.276099999999934880e+03
1.053899990000000031e+02,1.276199999999934789e+03
1.053899990000000031e+02,1.276299999999934698e+03
1.053799970000000030e+02,1.276399999999934607e+03
1.054000020000000006e+02,1.276499999999934516e+03
1.054000020000000006e+02,1.276599999999934425e+03
1.054000020000000006e+02,1.276699999999934334e+03
1.054000020000000006e+02,1.276799999999934244e+03
1.054000020000000006e+02,1.276899999999934153e+03
1.054100040000000007e+02,1.276999999999934062e+03
1.054100040000000007e+02,1.277099999999933971e+03
1.054000020000000006e+02,1.277199999999933880e+03
1.054000020000000006e+02,1.277299999999933789e+03
1.054100040000000007e+02,1.277399999999933698e+03
1.054100040000000007e+02,1.277499999999933607e+03
1.054100040000000007e+02,1.277599999999933516e+03
1.054100040000000007e+02,1.277699999999933425e+03
1.054100040000000007e+02,1.277799999999933334e+03
1.054100040000000007e+02,1.277899999999933243e+03
1.054100040000000007e+02,1.277999999999933152e+03
1.054100040000000007e+02,1.278099999999933061e+03
1.054199980000000068e+02,1.278199999999932970e+03
1.054100040000000007e+02,1.278299999999932879e+03
1.054199980000000068e+02,1.278399999999932788e+03
1.054199980000000068e+02,1.278499999999932697e+03
1.054100040000000007e+02,1.278599999999932606e+03
1.054199980000000068e+02,1.278699999999932515e+03
1.054199980000000068e+02,1.278799999999932425e+03
1.054199980000000068e+02,1.278899999999932334e+03
1.054199980000000068e+02,1.278999999999932243e+03
1.054199980000000068e+02,1.279099999999932152e+03
1.054199980000000068e+02,1.279199999999932061e+03
1.054199980000000068e+02,1.279299999999931970e+03
1.054199980000000068e+02,1.279399999999931879e+03
1.054199980000000068e+02,1.279499999999931788e+03
1.054300000000000068e+02,1.279599999999931697e+03
1.054300000000000068e+02,1.279699999999931606e+03
1.054300000000000068e+02,1.279799999999931515e+03
1.054300000000000068e+02,1.279899999999931424e+03
1.054199980000000068e+02,1.279999999999931333e+03
1.054300000000000068e+02,1.280099999999931242e+03
1.054300000000000068e+02,1.280199999999931151e+03
1.054300000000000068e+02,1.280299999999931060e+03
1.054300000000000068e+02,1.280399999999930969e+03
1.054400020000000069e+02,1.280499999999930878e+03
1.054400020000000069e+02,1.280599999999930787e+03
1.054400020000000069e+02,1.280699999999930697e+03
1.054499969999999962e+02,1.280799999999930606e+03
1.054400020000000069e+02,1.280899999999930515e+03
1.054400020000000069e+02,1.280999999999930424e+03
1.054400020000000069e+02,1.281099999999930333e+03
1.054300000000000068e+02,1.281199999999930242e+03
1.054400020000000069e+02,1.281299999999930151e+03
1.054499969999999962e+02,1.281399999999930060e+03
1.054499969999999962e+02,1.281499999999929969e+03
1.054499969999999962e+02,1.281599999999929878e+03
1.054499969999999962e+02,1.281699999999929787e+03
1.054400020000000069e+02,1.281799999999929696e+03
1.054499969999999962e+02,1.281899999999929605e+03
1.054400020000000069e+02,1.281999999999929514e+03
1.054400020000000069e+02,1.282099999999929423e+03
1.054499969999999962e+02,1.282199999999929332e+03
1.054400020000000069e+02,1.282299999999929241e+03
1.054499969999999962e+02,1.282399999999929150e+03
1.054499969999999962e+02,1.282499999999929059e+03
1.054400020000000069e+02,1.282599999999928968e+03
1.054499969999999962e+02,1.282699999999928878e+03
1.054700009999999963e+02,1.282799999999928787e+03
1.054499969999999962e+02,1.282899999999928696e+03
1.054499969999999962e+02,1.282999999999928605e+03
1.054499969999999962e+02,1.283099999999928514e+03
1.054499969999999962e+02,1.283199999999928423e+03
1.054499969999999962e+02,1.283299999999928332e+03
1.054499969999999962e+02,1.283399999999928241e+03
1.054599989999999963e+02,1.283499999999928150e+03
1.054599989999999963e+02,1.283599999999928059e+03
1.054599989999999963e+02,1.283699999999927968e+03
1.054599989999999963e+02,1.283799999999927877e+03
1.054599989999999963e+02,1.283899999999927786e+03
1.054700009999999963e+02,1.283999999999927695e+03
1.054599989999999963e+02,1.284099999999927604e+03
1.054599989999999963e+02,1.284199999999927513e+03
1.054599989999999963e+02,1.284299999999927422e+03
1.054599989999999963e+02,1.284399999999927331e+03
1.054700009999999963e+02,1.284499999999927240e+03
1.054700009999999963e+02,1.284599999999927149e+03
1.054800029999999964e+02,1.284699999999927059e+03
1.054700009999999963e+02,1.284799999999926968e+03
1.054700009999999963e+02,1.284899999999926877e+03
1.054700009999999963e+02,1.284999999999926786e+03
1.054800029999999964e+02,1.285099999999926695e+03
1.054700009999999963e+02,1.285199999999926604e+03
1.054700009999999963e+02,1.285299999999926513e+03
1.054499969999999962e+02,1.285399999999926422e+03
1.054700009999999963e+02,1.285499999999926331e+03
1.054800029999999964e+02,1.285599999999926240e+03
1.054700009999999963e+02,1.285699999999926149e+03
1.054700009999999963e+02,1.285799999999926058e+03
1.054800029999999964e+02,1.285899999999925967e+03
1.054800029999999964e+02,1.285999999999925876e+03
1.054800029999999964e+02,1.286099999999925785e+03
1.054800029999999964e+02,1.286199999999925694e+03
1.054899979999999999e+02,1.286299999999925603e+03
1.054800029999999964e+02,1.286399999999925512e+03
1.054800029999999964e+02,1.286499999999925421e+03
1.054899979999999999e+02,1.286599999999925330e+03
1.054899979999999999e+02,1.286699999999925240e+03
1.054800029999999964e+02,1.286799999999925149e+03
1.054800029999999964e+02,1.286899999999925058e+03
1.054899979999999999e+02,1.286999999999924967e+03
1.054899979999999999e+02,1.287099999999924876e+03
1.054899979999999999e+02,1.287199999999924785e+03
1.054899979999999999e+02,1.287299999999924694e+03
1.055000000000000000e+02,1.287399999999924603e+03
1.055000000000000000e+02,1.287499999999924512e+03
1.054899979999999999e+02,1.287599999999924421e+03
1.054899979999999999e+02,1.287699999999924330e+03
1.054899979999999999e+02,1.287799999999924239e+03
1.054899979999999999e+02,1.287899999999924148e+03
1.054899979999999999e+02,1.287999999999924057e+03
1.055000000000000000e+02,1.288099999999923966e+03
1.054899979999999999e+02,1.288199999999923875e+03
1.055000000000000000e+02,1.288299999999923784e+03
1.055100020000000001e+02,1.288399999999923693e+03
1.055100020000000001e+02,1.288499999999923602e+03
1.055100020000000001e+02,1.288599999999923511e+03
1.055000000000000000e+02,1.288699999999923421e+03
1.055100020000000001e+02,1.288799999999923330e+03
1.055100020000000001e+02,1.288899999999923239e+03
1.055100020000000001e+02,1.288999999999923148e+03
1.055000000000000000e+02,1.289099999999923057e+03
1.055100020000000001e+02,1.289199999999922966e+03
1.055100020000000001e+02,1.289299999999922875e+03
1.055199970000000036e+02,1.289399999999922784e+03
1.055100020000000001e+02,1.289499999999922693e+03
1.055100020000000001e+02,1.289599999999922602e+03
1.055299990000000037e+02,1.289699999999922511e+03
1.055199970000000036e+02,1.289799999999922420e+03
1.055199970000000036e+02,1.289899999999922329e+03
1.055299990000000037e+02,1.289999999999922238e+03
1.055199970000000036e+02,1.290099999999922147e+03
1.055199970000000036e+02,1.290199999999922056e+03
1.055199970000000036e+02,1.290299999999921965e+03
1.055400010000000037e+02,1.290399999999921874e+03
1.055199970000000036e+02,1.290499999999921783e+03
1.055199970000000036e+02,1.290599999999921693e+03
1.055400010000000037e+02,1.290699999999921602e+03
1.055199970000000036e+02,1.290799999999921511e+03
1.055299990000000037e+02,1.290899999999921420e+03
1.055299990000000037e+02,1.290999999999921329e+03
1.055400010000000037e+02,1.291099999999921238e+03
1.055500030000000038e+02,1.291199999999921147e+03
1.055400010000000037e+02,1.291299999999921056e+03
1.055400010000000037e+02,1.291399999999920965e+03
1.055500030000000038e+02,1.291499999999920874e+03
1.055500030000000038e+02,1.291599999999920783e+03
1.055400010000000037e+02,1.291699999999920692e+03
1.055400010000000037e+02,1.291799999999920601e+03
1.055500030000000038e+02,1.291899999999920510e+03
1.055500030000000038e+02,1.291999999999920419e+03
1.055500030000000038e+02,1.292099999999920328e+03
1.055500030000000038e+02,1.292199999999920237e+03
1.055500030000000038e+02,1.292299999999920146e+03
1.055500030000000038e+02,1.292399999999920055e+03
1.055599979999999931e+02,1.292499999999919964e+03
1.055599979999999931e+02,1.292599999999919874e+03
1.055500030000000038e+02,1.292699999999919783e+03
1.055599979999999931e+02,1.292799999999919692e+03
1.055500030000000038e+02,1.292899999999919601e+03
1.055599979999999931e+02,1.292999999999919510e+03
1.055599979999999931e+02,1.293099999999919419e+03
1.055500030000000038e+02,1.293199999999919328e+03
1.055599979999999931e+02,1.293299999999919237e+03
1.055500030000000038e+02,1.293399999999919146e+03
1.055599979999999931e+02,1.293499999999919055e+03
1.055599979999999931e+02,1.293599999999918964e+03
1.055599979999999931e+02,1.293699999999918873e+03
1.055500030000000038e+02,1.293799999999918782e+03
1.055699999999999932e+02,1.293899999999918691e+03
1.055500030000000038e+02,1.293999999999918600e+03
1.055599979999999931e+02,1.294099999999918509e+03
1.055599979999999931e+02,1.294199999999918418e+03
1.055599979999999931e+02,1.294299999999918327e+03
1.055599979999999931e+02,1.294399999999918236e+03
1.055699999999999932e+02,1.294499999999918145e+03
1.055699999999999932e+02,1.294599999999918055e+03
1.055699999999999932e+02,1.294699999999917964e+03
1.055699999999999932e+02,1.294799999999917873e+03
1.055599979999999931e+02,1.294899999999917782e+03
1.055599979999999931e+02,1.294999999999917691e+03
1.055599979999999931e+02,1.295099999999917600e+03
1.055599979999999931e+02,1.295199999999917509e+03
1.055599979999999931e+02,1.295299999999917418e+03
1.055599979999999931e+02,1.295399999999917327e+03
1.055699999999999932e+02,1.295499999999917236e+03
1.055599979999999931e+02,1.295599999999917145e+03
1.055599979999999931e+02,1.295699999999917054e+03
1.055599979999999931e+02,1.295799999999916963e+03
1.055599979999999931e+02,1.295899999999916872e+03
1.055599979999999931e+02,1.295999999999916781e+03
1.055699999999999932e+02,1.296099999999916690e+03
1.055699999999999932e+02,1.296199999999916599e+03
1.055699999999999932e+02,1.296299999999916508e+03
1.055599979999999931e+02,1.296399999999916417e+03
1.055500030000000038e+02,1.296499999999916326e+03
1.055599979999999931e+02,1.296599999999916236e+03
1.055599979999999931e+02,1.296699999999916145e+03
1.055599979999999931e+02,1.296799999999916054e+03
1.055599979999999931e+02,1.296899999999915963e+03
1.055500030000000038e+02,1.296999999999915872e+03
1.055599979999999931e+02,1.297099999999915781e+03
1.055599979999999931e+02,1.297199999999915690e+03
1.055500030000000038e+02,1.297299999999915599e+03
1.055599979999999931e+02,1.297399999999915508e+03
1.055500030000000038e+02,1.297499999999915417e+03
1.055599979999999931e+02,1.297599999999915326e+03
1.055599979999999931e+02,1.297699999999915235e+03
1.055599979999999931e+02,1.297799999999915144e+03
1.055500030000000038e+02,1.297899999999915053e+03
1.055500030000000038e+02,1.297999999999914962e+03
1.055500030000000038e+02,1.298099999999914871e+03
1.055500030000000038e+02,1.298199999999914780e+03
1.055500030000000038e+02,1.298299999999914689e+03
1.055599979999999931e+02,1.298399999999914598e+03
1.055400010000000037e+02,1.298499999999914507e+03
1.055500030000000038e+02,1.298599999999914417e+03
1.055599979999999931e+02,1.298699999999914326e+03
1.055500030000000038e+02,1.298799999999914235e+03
1.055599979999999931e+02,1.298899999999914144e+03
1.055599979999999931e+02,1.298999999999914053e+03
1.055500030000000038e+02,1.299099999999913962e+03
1.055500030000000038e+02,1.299199999999913871e+03
1.055500030000000038e+02,1.299299999999913780e+03
1.055599979999999931e+02,1.299399999999913689e+03
1.055500030000000038e+02,1.299499999999913598e+03
1.055500030000000038e+02,1.299599999999913507e+03
1.055400010000000037e+02,1.299699999999913416e+03
1.055500030000000038e+02,1.299799999999913325e+03
1.055500030000000038e+02,1.299899999999913234e+03
1.055500030000000038e+02,1.299999999999913143e+03
1.055500030000000038e+02,1.300099999999913052e+03
1.055500030000000038e+02,1.300199999999912961e+03
1.055599979999999931e+02,1.300299999999912870e+03
1.055500030000000038e+02,1.300399999999912779e+03
1.055599979999999931e+02,1.300499999999912689e+03
1.055500030000000038e+02,1.300599999999912598e+03
1.055500030000000038e+02,1.300699999999912507e+03
1.055500030000000038e+02,1.300799999999912416e+03
1.055500030000000038e+02,1.300899999999912325e+03
1.055500030000000038e+02,1.300999999999912234e+03
1.055500030000000038e+02,1.301099999999912143e+03
1.055500030000000038e+02,1.301199999999912052e+03
1.055500030000000038e+02,1.301299999999911961e+03
1.055500030000000038e+02,1.301399999999911870e+03
1.055400010000000037e+02,1.301499999999911779e+03
1.055500030000000038e+02,1.301599999999911688e+03
1.055599979999999931e+02,1.301699999999911597e+03
1.055500030000000038e+02,1.301799999999911506e+03
1.055500030000000038e+02,1.301899999999911415e+03
1.055599979999999931e+02,1.301999999999911324e+03
1.055599979999999931e+02,1.302099999999911233e+03
1.055599979999999931e+02,1.302199999999911142e+03
1.055500030000000038e+02,1.302299999999911051e+03
1.055500030000000038e+02,1.302399999999910960e+03
1.055500030000000038e+02,1.302499999999910870e+03
1.055599979999999931e+02,1.302599999999910779e+03
1.055599979999999931e+02,1.302699999999910688e+03
1.055599979999999931e+02,1.302799999999910597e+03
1.055500030000000038e+02,1.302899999999910506e+03
1.055500030000000038e+02,1.302999999999910415e+03
1.055599979999999931e+02,1.303099999999910324e+03
1.055500030000000038e+02,1.303199999999910233e+03
1.055500030000000038e+02,1.303299999999910142e+03
1.055500030000000038e+02,1.303399999999910051e+03
1.055599979999999931e+02,1.303499999999909960e+03
1.055599979999999931e+02,1.303599999999909869e+03
1.055599979999999931e+02,1.303699999999909778e+03
1.055599979999999931e+02,1.303799999999909687e+03
1.055599979999999931e+02,1.303899999999909596e+03
1.055599979999999931e+02,1.303999999999909505e+03
1.055699999999999932e+02,1.304099999999909414e+03
1.055599979999999931e+02,1.304199999999909323e+03
1.055699999999999932e+02,1.304299999999909232e+03
1.055699999999999932e+02,1.304399999999909141e+03
1.055699999999999932e+02,1.304499999999909051e+03
1.055699999999999932e+02,1.304599999999908960e+03
1.055599979999999931e+02,1.304699999999908869e+03
1.055599979999999931e+02,1.304799999999908778e+03
1.055699999999999932e+02,1.304899999999908687e+03
1.055699999999999932e+02,1.304999999999908596e+03
1.055599979999999931e+02,1.305099999999908505e+03
1.055699999999999932e+02,1.305199999999908414e+03
1.055699999999999932e+02,1.305299999999908323e+03
1.055699999999999932e+02,1.305399999999908232e+03
1.055699999999999932e+02,1.305499999999908141e+03
1.055599979999999931e+02,1.305599999999908050e+03
1.055699999999999932e+02,1.305699999999907959e+03
1.055699999999999932e+02,1.305799999999907868e+03
1.055699999999999932e+02,1.305899999999907777e+03
1.055800019999999932e+02,1.305999999999907686e+03
1.055699999999999932e+02,1.306099999999907595e+03
1.055800019999999932e+02,1.306199999999907504e+03
1.055800019999999932e+02,1.306299999999907413e+03
1.055800019999999932e+02,1.306399999999907322e+03
1.055699999999999932e+02,1.306499999999907232e+03
1.055699999999999932e+02,1.306599999999907141e+03
1.055699999999999932e+02,1.306699999999907050e+03
1.055899959999999993e+02,1.306799999999906959e+03
1.055699999999999932e+02,1.306899999999906868e+03
1.055699999999999932e+02,1.306999999999906777e+03
1.055800019999999932e+02,1.307099999999906686e+03
1.055800019999999932e+02,1.307199999999906595e+03
1.055800019999999932e+02,1.307299999999906504e+03
1.055800019999999932e+02,1.307399999999906413e+03
1.055699999999999932e+02,1.307499999999906322e+03
1.055800019999999932e+02,1.307599999999906231e+03
1.055800019999999932e+02,1.307699999999906140e+03
1.055800019999999932e+02,1.307799999999906049e+03
1.055800019999999932e+02,1.307899999999905958e+03
1.055800019999999932e+02,1.307999999999905867e+03
1.055800019999999932e+02,1.308099999999905776e+03
1.055699999999999932e+02,1.308199999999905685e+03
1.055800019999999932e+02,1.308299999999905594e+03
1.055800019999999932e+02,1.308399999999905504e+03
1.055800019999999932e+02,1.308499999999905413e+03
1.055699999999999932e+02,1.308599999999905322e+03
1.055800019999999932e+02,1.308699999999905231e+03
1.055800019999999932e+02,1.308799999999905140e+03
1.055800019999999932e+02,1.308899999999905049e+03
1.055800019999999932e+02,1.308999999999904958e+03
1.055899959999999993e+02,1.309099999999904867e+03
1.055800019999999932e+02,1.309199999999904776e+03
1.055800019999999932e+02,1.309299999999904685e+03
1.055899959999999993e+02,1.309399999999904594e+03
1.055800019999999932e+02,1.309499999999904503e+03
1.055899959999999993e+02,1.309599999999904412e+03
1.055999979999999994e+02,1.309699999999904321e+03
1.055800019999999932e+02,1.309799999999904230e+03
1.055800019999999932e+02,1.309899999999904139e+03
1.055800019999999932e+02,1.309999999999904048e+03
1.055999979999999994e+02,1.310099999999903957e+03
1.055899959999999993e+02,1.310199999999903866e+03
1.055899959999999993e+02,1.310299999999903775e+03
1.055899959999999993e+02,1.310399999999903685e+03
1.055999979999999994e+02,1.310499999999903594e+03
1.055899959999999993e+02,1.310599999999903503e+03
1.055899959999999993e+02,1.310699999999903412e+03
1.055899959999999993e+02,1.310799999999903321e+03
1.055899959999999993e+02,1.310899999999903230e+03
1.055899959999999993e+02,1.310999999999903139e+03
1.055899959999999993e+02,1.311099999999903048e+03
1.055999979999999994e+02,1.311199999999902957e+03
1.055999979999999994e+02,1.311299999999902866e+03
1.055999979999999994e+02,1.311399999999902775e+03
1.055999979999999994e+02,1.311499999999902684e+03
1.055999979999999994e+02,1.311599999999902593e+03
1.055899959999999993e+02,1.311699999999902502e+03
1.055899959999999993e+02,1.311799999999902411e+03
1.055899959999999993e+02,1.311899999999902320e+03
1.055899959999999993e+02,1.311999999999902229e+03
1.055899959999999993e+02,1.312099999999902138e+03
1.055899959999999993e+02,1.312199999999902047e+03
1.055999979999999994e+02,1.312299999999901956e+03
1.055999979999999994e+02,1.312399999999901866e+03
1.055999979999999994e+02,1.312499999999901775e+03
1.055999979999999994e+02,1.312599999999901684e+03
1.055999979999999994e+02,1.312699999999901593e+03
1.055999979999999994e+02,1.312799999999901502e+03
1.055899959999999993e+02,1.312899999999901411e+03
1.055999979999999994e+02,1.312999999999901320e+03
1.055899959999999993e+02,1.313099999999901229e+03
1.055999979999999994e+02,1.313199999999901138e+03
1.055999979999999994e+02,1.313299999999901047e+03
1.055999979999999994e+02,1.313399999999900956e+03
1.055999979999999994e+02,1.313499999999900865e+03
1.055999979999999994e+02,1.313599999999900774e+03
1.055999979999999994e+02,1.313699999999900683e+03
1.056100009999999969e+02,1.313799999999900592e+03
1.056100009999999969e+02,1.313899999999900501e+03
1.055999979999999994e+02,1.313999999999900410e+03
1.055999979999999994e+02,1.314099999999900319e+03
1.055999979999999994e+02,1.314199999999900228e+03
1.055899959999999993e+02,1.314299999999900137e+03
1.055999979999999994e+02,1.314399999999900047e+03
1.055999979999999994e+02,1.314499999999899956e+03
1.055999979999999994e+02,1.314599999999899865e+03
1.055999979999999994e+02,1.314699999999899774e+03
1.055999979999999994e+02,1.314799999999899683e+03
1.055999979999999994e+02,1.314899999999899592e+03
